Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_fa_32239500_0010001010101101, 1.00, 1.00, 15.95, 4.8423315797760225
audiomarkdata_zh-HK_22270047_1000011010000000, 1.00, 1.00, 14.97, 4.830147702688937
audiomarkdata_bn_36044555_1011001001111111, 1.00, 1.00, 18.52, 4.785345253587393
audiomarkdata_th_27415668_0111010110100001, 1.00, 1.00, 18.03, 4.497049371382264
audiomarkdata_be_27785129_0011001101000100, 1.00, 1.00, 17.80, 4.659417540800722
audiomarkdata_zh-HK_32980910_0100001110000101, 1.00, 1.00, 17.84, 4.759460087518662
audiomarkdata_en_19809025_1000111010111000, 1.00, 1.00, 19.49, 4.824598441195564
audiomarkdata_uk_23560473_0111110100110000, 1.00, 1.00, 11.00, 4.685495993439108
audiomarkdata_eu_39276075_0111001110111000, 1.00, 1.00, 21.02, 4.7679679470327505
audiomarkdata_es_34294142_0011001011010001, 1.00, 1.00, 18.05, 4.7293030470619275
audiomarkdata_lv_38607920_0111100100100111, 1.00, 0.94, 17.30, 4.56472093247366
audiomarkdata_yue_39108113_0011100110100111, 1.00, 0.98, 17.34, 4.745823343732261
audiomarkdata_ka_37462094_0001100111110110, 1.00, 1.00, 16.21, 4.648752447207745
audiomarkdata_ja_38918315_1011010110110010, 1.00, 0.99, 21.42, 4.729320443769459
audiomarkdata_th_28653567_1101001100001111, 1.00, 0.86, 18.98, 4.37315780771791
audiomarkdata_mhr_32134235_1100100110001010, 1.00, 0.85, 13.17, 4.52786454995921
audiomarkdata_hu_24747735_1010000110001101, 1.00, 1.00, 14.82, 4.762201953299939
audiomarkdata_uk_32196121_1011000100101100, 1.00, 1.00, 23.17, 4.860116193695374
audiomarkdata_ru_18914377_0110001100000010, 1.00, 1.00, 19.04, 4.6169217318292635
audiomarkdata_ta_27997112_0000010110011000, 1.00, 0.98, 16.44, 4.3817257677503445
audiomarkdata_it_21111511_1100001010000111, 1.00, 0.98, 17.99, 4.814754943303757
audiomarkdata_ka_37375981_0010110010100110, 1.00, 1.00, 15.18, 4.8250088893599195
audiomarkdata_es_34538554_1101011101011111, 1.00, 0.91, 17.35, 4.599192875534323
audiomarkdata_eu_21653671_1100001001110001, 1.00, 1.00, 17.02, 4.66835436167801
audiomarkdata_lv_37696459_1011110010001001, 1.00, 0.95, 17.08, 4.632056723354668
audiomarkdata_mhr_32348027_1001000001100010, 1.00, 0.84, 20.75, 4.491217493562552
audiomarkdata_es_34136375_0010100111010000, 1.00, 1.00, 22.42, 4.457466668088617
audiomarkdata_uk_27962287_1101011100101000, 1.00, 1.00, 18.47, 4.734325745017944
audiomarkdata_ta_26665105_1010010100010111, 1.00, 1.00, 18.13, 4.78145215993923
audiomarkdata_it_20129158_0011110111111100, 1.00, 1.00, 21.40, 4.818808068274078
audiomarkdata_ru_25337212_1010011000011101, 1.00, 1.00, 15.57, 4.802761674982419
audiomarkdata_it_23400119_0101101100101100, 1.00, 0.96, 14.28, 4.54640452048768
audiomarkdata_bn_36157059_1001101110101001, 1.00, 0.84, 14.16, 4.749253557235407
audiomarkdata_ca_38101930_1100101010001010, 1.00, 1.00, 16.42, 4.77229486613647
audiomarkdata_ka_36474643_1001101011100011, 1.00, 1.00, 18.73, 4.709355989934789
audiomarkdata_eo_26780721_0100001010000011, 1.00, 1.00, 19.17, 4.74712227240003
audiomarkdata_eo_26686352_1110011100100000, 1.00, 1.00, 19.74, 4.797879073802951
audiomarkdata_ta_27658743_0001010101111111, 1.00, 0.96, 14.63, 4.8963903878629935
audiomarkdata_mhr_36463297_1011001001011010, 1.00, 0.97, 17.38, 4.663713273798037
audiomarkdata_hu_37077421_0001110101110001, 1.00, 0.95, 16.20, 4.714888246370105
audiomarkdata_eu_39249655_1111111011100100, 1.00, 0.91, 16.91, 4.5297357703892525
audiomarkdata_en_26939433_0011010110001101, 1.00, 1.00, 14.62, 4.722271004239987
audiomarkdata_hu_37125007_1100101110100010, 1.00, 0.98, 20.00, 4.746414844679887
audiomarkdata_hu_37400890_1000000011001001, 1.00, 0.99, 14.88, 4.870928199840658
audiomarkdata_yue_37042985_1111110010100101, 1.00, 1.00, 19.69, 4.721154878852237
audiomarkdata_lv_38602119_0011111101100111, 1.00, 0.99, 17.94, 4.631153590146387
audiomarkdata_mhr_37196935_0111000111100101, 1.00, 1.00, 15.99, 4.784463365868222
audiomarkdata_ka_37741972_1011001111110011, 1.00, 1.00, 19.05, 4.714049272173511
audiomarkdata_ru_22726602_1010011010100011, 1.00, 1.00, 20.80, 4.906094915590758
audiomarkdata_hu_26425188_1000001111000011, 1.00, 0.92, 17.66, 4.324915318281742
audiomarkdata_th_25898230_1011001001011110, 1.00, 1.00, 16.12, 4.602454915802723
audiomarkdata_fa_26948338_0110001010110110, 1.00, 1.00, 20.42, 4.742123593157441
audiomarkdata_ka_35366983_1000110110001111, 1.00, 1.00, 16.14, 4.811983771509967
audiomarkdata_zh-CN_19029318_1111111010000000, 1.00, 1.00, 12.20, 4.785914421383883
audiomarkdata_bn_31189967_1010111110001101, 1.00, 0.92, 20.07, 4.572439363794482
audiomarkdata_zh-HK_22391244_1000011011101111, 1.00, 1.00, 13.34, 4.7682154354599025
audiomarkdata_bn_35492887_1011111011111001, 1.00, 0.91, 16.17, 4.800838270760979
audiomarkdata_ru_25096100_0001111100110111, 1.00, 0.98, 19.60, 4.423594249341623
audiomarkdata_th_26326649_1101011010111111, 1.00, 1.00, 20.82, 4.59694387576933
audiomarkdata_sw_29603308_0111111010111010, 1.00, 1.00, 20.80, 4.709346513213758
audiomarkdata_zh-HK_33013231_0100110010110000, 1.00, 0.86, 17.59, 4.600454700860298
audiomarkdata_en_19815381_1011000010001011, 1.00, 1.00, 18.89, 4.476955594067539
audiomarkdata_it_22746632_1011111010011111, 1.00, 0.99, 13.89, 4.713220521332405
audiomarkdata_ta_26849753_1110111001101100, 1.00, 0.99, 18.40, 4.912531828954685
audiomarkdata_th_29341122_0101010100001100, 1.00, 1.00, 16.45, 4.659598670338069
audiomarkdata_mhr_35679493_1001011010000000, 1.00, 1.00, 18.32, 4.690003065565027
audiomarkdata_en_18461771_1001100100011101, 1.00, 1.00, 16.89, 4.771999067104441
audiomarkdata_bn_36302169_1101110000000010, 1.00, 0.90, 17.36, 4.75190151200011
audiomarkdata_uk_26983742_1100101001000001, 1.00, 1.00, 10.25, 4.748329251787809
audiomarkdata_zh-CN_19716402_0101010111100101, 1.00, 1.00, 19.83, 4.714930494395104
audiomarkdata_fa_39151164_1011011011100110, 1.00, 0.99, 19.31, 4.521138730164641
audiomarkdata_eo_28209448_1001001100000110, 1.00, 1.00, 21.20, 4.743910168645117
audiomarkdata_es_33511015_1011100010100011, 1.00, 0.89, 14.65, 4.662474805003373
audiomarkdata_zh-TW_17636674_0001011101010001, 1.00, 1.00, 16.05, 4.8469384621637435
audiomarkdata_mhr_37035872_0001111100110101, 1.00, 1.00, 17.69, 4.7047668850018205
audiomarkdata_fa_30997684_1000110001000111, 1.00, 1.00, 19.15, 4.798348623422804
audiomarkdata_ru_19644503_0000100100111001, 1.00, 1.00, 15.14, 4.747189941497856
audiomarkdata_ca_31917407_1010100010001001, 1.00, 1.00, 18.90, 4.602510874799852
audiomarkdata_uk_38203736_1010100111101010, 1.00, 1.00, 20.04, 4.680493296224624
audiomarkdata_zh-TW_21942294_1101000011011110, 1.00, 1.00, 20.90, 4.778038209983058
audiomarkdata_th_26579315_0101011011100001, 1.00, 0.94, 21.24, 4.642444093134937
audiomarkdata_zh-TW_18760843_0011011101000100, 1.00, 0.99, 16.91, 4.6452266237165345
audiomarkdata_ca_39187511_0101010101101000, 1.00, 0.93, 19.09, 4.462770930920842
audiomarkdata_bn_35697211_0100001111111001, 1.00, 1.00, 17.98, 4.740129422058777
audiomarkdata_it_35273676_0101101011011010, 1.00, 1.00, 17.38, 4.709991583965381
audiomarkdata_en_19073080_1010100100010000, 1.00, 1.00, 18.96, 4.608108281725885
audiomarkdata_be_26821608_0011111001100001, 1.00, 0.93, 16.96, 4.786762269467825
audiomarkdata_bn_35872860_1111100000101011, 1.00, 0.81, 18.82, 4.352283697814503
audiomarkdata_bn_35426675_0100010100100001, 1.00, 0.97, 18.10, 4.58505341977507
audiomarkdata_mhr_38550093_1011001000100110, 1.00, 1.00, 15.13, 4.762864103495328
audiomarkdata_eo_29515715_0101001101000110, 1.00, 1.00, 17.40, 4.740051077960895
audiomarkdata_eo_19396272_0111001000010011, 1.00, 0.87, 14.63, 4.408790286915544
audiomarkdata_bn_31189966_1100111011111000, 1.00, 0.98, 20.21, 4.530662724488107
audiomarkdata_eu_22928771_1000011011001100, 1.00, 1.00, 18.21, 4.793541969779633
audiomarkdata_ja_39091265_1000000101010011, 1.00, 0.98, 21.26, 4.584118816079961
audiomarkdata_ja_36939064_1111110010100110, 1.00, 1.00, 20.37, 4.912520331041624
audiomarkdata_sw_28968677_0001111001111011, 1.00, 1.00, 19.28, 4.618759566514213
audiomarkdata_zh-HK_22975472_0010110101000111, 1.00, 1.00, 18.65, 4.568967710103426
audiomarkdata_it_20002308_1001001100011010, 1.00, 1.00, 17.11, 4.816654620770988
audiomarkdata_hu_23663631_1010111000111011, 1.00, 1.00, 14.25, 4.378743716528257
audiomarkdata_uk_38254256_0010110010001101, 1.00, 1.00, 18.72, 4.796931411301522
audiomarkdata_mhr_31704789_0110110110100011, 1.00, 0.96, 17.93, 4.801324295639137
audiomarkdata_hu_25117266_0110010101111001, 1.00, 0.99, 13.50, 4.528110216939328
audiomarkdata_ru_20432840_0111001001010101, 1.00, 0.98, 16.68, 4.746576017210482
audiomarkdata_be_26987580_1011010111100110, 1.00, 0.98, 16.39, 4.687161926306562
audiomarkdata_lv_39396329_0101100001000011, 1.00, 1.00, 17.91, 4.945323089330489
audiomarkdata_th_32118495_0000110001001110, 1.00, 0.83, 14.44, 4.720750657946966
audiomarkdata_fr_18913819_0111000010001011, 1.00, 0.88, 17.65, 4.634247861985839
audiomarkdata_ru_29111581_1110010010011011, 1.00, 1.00, 11.84, 4.66616196077394
audiomarkdata_ta_28280770_1110100000101000, 1.00, 0.86, 14.64, 4.597062973989521
audiomarkdata_sw_28977757_1110100100101101, 1.00, 0.98, 14.90, 4.83454356039602
audiomarkdata_ta_25108218_1011000001100000, 1.00, 1.00, 19.66, 4.712713765524778
audiomarkdata_zh-HK_32381366_0100111011111110, 1.00, 1.00, 17.88, 4.60856224423922
audiomarkdata_en_18498896_0010000000000111, 1.00, 0.79, 20.01, 4.820962719370654
audiomarkdata_sw_29469381_1111011010100001, 1.00, 0.97, 15.46, 4.467785026089121
audiomarkdata_zh-HK_32356004_1101100010011011, 1.00, 0.87, 17.16, 4.672101136552417
audiomarkdata_be_28764590_0100100010010100, 1.00, 1.00, 18.76, 4.684130182459834
audiomarkdata_ta_26763198_1001111001100110, 1.00, 0.97, 13.23, 4.537565040522685
audiomarkdata_hu_26425003_0001101010000101, 1.00, 0.93, 19.80, 4.5819099053218055
audiomarkdata_ru_21419483_0100111110001010, 1.00, 0.99, 16.59, 4.806575804459976
audiomarkdata_lv_38643813_0000001011100100, 1.00, 1.00, 17.25, 4.580715133584841
audiomarkdata_yue_38992169_1101010100111100, 1.00, 0.97, 15.49, 4.648968382106391
audiomarkdata_ta_28144588_1100100000001010, 1.00, 1.00, 19.01, 4.392831838816633
audiomarkdata_ru_23879838_1101110001010101, 1.00, 1.00, 20.75, 4.841554919547728
audiomarkdata_th_28742722_0111010010100100, 1.00, 0.83, 16.34, 4.346640490373026
audiomarkdata_eo_29671995_0011000000011100, 1.00, 0.99, 14.09, 4.616155049575418
audiomarkdata_lv_39213724_0010110101100111, 1.00, 1.00, 16.48, 4.688212333582201
audiomarkdata_sw_39166565_0110001011110001, 1.00, 1.00, 15.86, 4.799508791843963
audiomarkdata_es_28678853_1011110111001011, 1.00, 0.98, 15.63, 4.592282723707755
audiomarkdata_uk_37959321_1010110011000111, 1.00, 0.91, 16.68, 4.77943903722793
audiomarkdata_ru_18920603_0001111001001010, 1.00, 1.00, 18.20, 4.5958566018318825
audiomarkdata_ja_36393918_1010111011000011, 1.00, 0.99, 18.65, 4.749572701480626
audiomarkdata_sw_29223007_1000100101000010, 1.00, 0.98, 14.57, 4.584544991019489
audiomarkdata_ru_18922573_1011010001010101, 1.00, 0.81, 15.80, 4.495154196024876
audiomarkdata_zh-TW_18150448_0111010100000010, 1.00, 1.00, 16.96, 4.512455399227706
audiomarkdata_ka_37377749_0011101110010010, 1.00, 1.00, 18.22, 4.699258339956606
audiomarkdata_fa_20934618_0110001000111110, 1.00, 0.85, 20.50, 4.501161468354046
audiomarkdata_hu_29623264_1100001101100010, 1.00, 0.99, 14.16, 4.818765797907046
audiomarkdata_mhr_37059175_1001101000100011, 1.00, 0.87, 17.61, 4.5837729988524
audiomarkdata_fr_37349466_1011101101010001, 1.00, 0.96, 15.31, 4.4441243814497815
audiomarkdata_ca_31215776_0001101001010001, 1.00, 0.99, 16.69, 4.753173453610688
audiomarkdata_en_26253415_0010101000110000, 1.00, 0.97, 17.50, 4.710943932489728
audiomarkdata_eo_26090153_0110011111100101, 1.00, 0.96, 16.12, 4.724449063229929
audiomarkdata_de_34745203_1100010111110111, 1.00, 1.00, 13.52, 4.552695762398779
audiomarkdata_eo_29893516_0101111000111110, 1.00, 0.99, 18.71, 4.689539718037367
audiomarkdata_th_26086446_0110000000111000, 1.00, 0.99, 14.04, 4.645902250158694
audiomarkdata_yue_33120770_1011111110011100, 1.00, 1.00, 17.06, 4.672060672534633
audiomarkdata_zh-CN_38878717_0110110111101111, 1.00, 0.95, 18.72, 4.548919696773626
audiomarkdata_eu_38977518_0000111111000101, 1.00, 1.00, 14.58, 4.75790161197847
audiomarkdata_sw_29049476_0110100111101111, 1.00, 1.00, 15.97, 4.78963756941685
audiomarkdata_en_18890854_0100100110001100, 1.00, 0.91, 16.10, 4.6982178680558455
audiomarkdata_bn_36263146_0101011001111110, 1.00, 1.00, 11.38, 4.379882382426886
audiomarkdata_hu_26440667_1001101010110001, 1.00, 1.00, 12.79, 4.61852556392373
audiomarkdata_be_27883357_1000111001011011, 1.00, 1.00, 20.46, 4.645409683123506
audiomarkdata_de_31915745_0011000001000100, 1.00, 1.00, 18.36, 4.8292541210207425
audiomarkdata_mhr_32836935_1110100010000101, 1.00, 1.00, 17.52, 4.697836232886513
audiomarkdata_zh-CN_22074015_1000010110111001, 1.00, 0.95, 16.37, 4.580097833457234
audiomarkdata_sw_28892295_0110001111010000, 1.00, 0.99, 12.65, 4.372799833308
audiomarkdata_uk_38238833_1101001011000011, 1.00, 1.00, 17.93, 4.543712726086837
audiomarkdata_yue_33999364_0011110101100000, 1.00, 0.96, 16.78, 4.560416802108161
audiomarkdata_eu_39235038_1111010010001100, 1.00, 0.99, 16.77, 4.802501944271728
audiomarkdata_lv_38622793_0001011111100101, 1.00, 1.00, 16.94, 4.643613836042765
audiomarkdata_uk_32142825_1010010111011101, 1.00, 1.00, 20.94, 4.865126271774233
audiomarkdata_fa_20994493_1001001000101111, 1.00, 0.99, 18.29, 4.646666490826536
audiomarkdata_bn_35899631_1101000010111001, 1.00, 0.81, 15.00, 4.791158600158506
audiomarkdata_th_26028596_1011011100001110, 1.00, 1.00, 19.29, 4.823405417701702
audiomarkdata_fa_38318965_0100010000110010, 1.00, 0.99, 16.47, 4.82641192809212
audiomarkdata_bn_35962482_0001111001110110, 1.00, 0.96, 21.61, 4.763165830283602
audiomarkdata_zh-CN_20712564_0000000101001011, 1.00, 0.97, 16.89, 4.7490952749029445
audiomarkdata_bn_36380546_1000110111101011, 1.00, 1.00, 19.16, 4.79679519847595
audiomarkdata_es_23734686_1011001111010110, 1.00, 1.00, 17.52, 4.85368230951357
audiomarkdata_it_30619293_1001111001011001, 1.00, 1.00, 18.85, 4.601253923468949
audiomarkdata_yue_39243195_1111001110110110, 1.00, 1.00, 18.04, 4.85733176227472
audiomarkdata_ka_37359113_1000000010001111, 1.00, 1.00, 16.31, 4.80195846577094
audiomarkdata_mhr_35965264_0000011010100101, 1.00, 0.94, 11.40, 4.582752519583857
audiomarkdata_zh-CN_19026598_1000010101100110, 1.00, 0.93, 13.61, 4.792904190370177
audiomarkdata_ja_25969346_1110011001100011, 1.00, 1.00, 18.21, 4.623467589760439
audiomarkdata_zh-CN_22004731_0110111111010111, 1.00, 1.00, 11.89, 4.298476978159326
audiomarkdata_uk_26983804_0000101111100011, 1.00, 0.98, 12.32, 4.688652943220658
audiomarkdata_eo_27606294_1011001110001010, 1.00, 0.98, 11.17, 4.260848660530891
audiomarkdata_ru_26095366_0110100111101010, 1.00, 0.87, 16.24, 4.1765948655299105
audiomarkdata_en_27048774_0100101100100000, 1.00, 1.00, 16.79, 4.4753694698054645
audiomarkdata_lv_38079678_1101010101110110, 1.00, 1.00, 17.31, 4.66217372567991
audiomarkdata_de_20845752_1110110010110101, 1.00, 0.79, 19.71, 4.704727808957492
audiomarkdata_es_18974665_0100110101101110, 1.00, 1.00, 13.35, 4.791470087700383
audiomarkdata_zh-CN_25566654_1000101101111000, 1.00, 1.00, 17.66, 4.648314812312119
audiomarkdata_zh-CN_33433039_1011000100100100, 1.00, 1.00, 20.46, 4.709523309584935
audiomarkdata_uk_22112072_1000111010000010, 1.00, 1.00, 9.07, 4.609034886616019
audiomarkdata_fr_17365462_1000011100101110, 1.00, 1.00, 20.97, 4.8899507223933165
audiomarkdata_fa_26606504_1100101101011100, 1.00, 0.96, 16.49, 4.806743173769787
audiomarkdata_hu_26498958_1101011010011100, 1.00, 0.93, 19.29, 4.682050449660949
audiomarkdata_sw_39413640_0111000010011111, 1.00, 1.00, 18.56, 4.79532224900938
audiomarkdata_yue_32416478_0011001110010111, 1.00, 1.00, 18.02, 4.621138557123283
audiomarkdata_de_20358885_0010000000111010, 1.00, 0.98, 16.96, 4.601623954697327
audiomarkdata_yue_39538344_0110110010001101, 1.00, 1.00, 16.33, 4.7060817409677
audiomarkdata_ta_23552279_1001101011011011, 1.00, 1.00, 21.06, 4.743193858537642
audiomarkdata_zh-HK_23090976_1111110110101000, 1.00, 1.00, 15.04, 4.535285627103542
audiomarkdata_zh-HK_31678259_0000101011001000, 1.00, 0.98, 21.36, 4.683903726972712
audiomarkdata_eo_27801041_1101001001001101, 1.00, 1.00, 18.25, 4.6761450587582365
audiomarkdata_be_27543712_0001010101111110, 1.00, 0.98, 14.88, 4.712802073629224
audiomarkdata_eu_38820657_0111000010011010, 1.00, 1.00, 12.10, 4.51440948436549
audiomarkdata_ka_37383620_1011100001011101, 1.00, 1.00, 18.20, 4.779247593704714
audiomarkdata_de_21128000_1100000000101101, 1.00, 0.98, 18.22, 4.642809550465865
audiomarkdata_yue_31223692_1111100110111100, 1.00, 1.00, 15.16, 4.681255066119627
audiomarkdata_fr_30456196_1110110101000100, 1.00, 1.00, 18.91, 4.68366125772871
audiomarkdata_ka_37359112_0101001010100111, 1.00, 1.00, 16.98, 4.785297977093461
audiomarkdata_ru_20472243_1110011001111110, 1.00, 0.87, 18.39, 4.73359514667057
audiomarkdata_th_28216959_1100011011010100, 1.00, 0.98, 20.85, 4.664422192079363
audiomarkdata_ca_18305192_1110010111011111, 1.00, 1.00, 22.09, 4.826708686353614
audiomarkdata_zh-CN_21949327_0001000010010111, 1.00, 0.94, 13.23, 4.423831062621298
audiomarkdata_eu_38520587_0101010111001100, 1.00, 0.99, 17.31, 4.6977940083073335
audiomarkdata_eo_25452006_1011011011011110, 1.00, 0.92, 14.98, 4.673877449230711
audiomarkdata_hu_28863562_1111110110011000, 1.00, 0.98, 17.03, 4.761915025599552
audiomarkdata_de_21701621_1100001001100011, 1.00, 0.98, 17.24, 4.712280124205872
audiomarkdata_ru_20256958_0000110110011001, 1.00, 0.93, 22.84, 4.594193241814434
audiomarkdata_hu_37833378_0100101111110100, 1.00, 0.98, 12.75, 4.546643913539376
audiomarkdata_mhr_37939821_1111000001000001, 1.00, 0.92, 17.59, 4.315478951364736
audiomarkdata_ru_35200361_1010111011110111, 1.00, 0.97, 18.70, 4.7455019938502865
audiomarkdata_bn_32151888_1110000000000000, 1.00, 1.00, 20.02, 4.517348852956338
audiomarkdata_ca_30788370_1100110000001100, 1.00, 1.00, 12.10, 4.651558532674308
audiomarkdata_bn_31178751_1010100010001000, 1.00, 0.91, 16.40, 4.411346206264144
audiomarkdata_eu_39566996_0100110101110110, 1.00, 0.92, 18.85, 4.669791674804205
audiomarkdata_th_26409591_1010001011111111, 1.00, 1.00, 17.37, 4.539307055453312
audiomarkdata_eu_39378514_1010111011101001, 1.00, 1.00, 19.69, 4.721792149225157
audiomarkdata_bn_35624637_0100111010001001, 1.00, 0.86, 13.63, 4.6286645943230456
audiomarkdata_eu_39428794_0001010111111010, 1.00, 1.00, 16.96, 4.60425544750839
audiomarkdata_fr_20963327_1000010100000111, 1.00, 1.00, 17.57, 4.767081595521219
audiomarkdata_zh-HK_33143228_1000101011100001, 1.00, 0.96, 15.56, 4.548763730520034
audiomarkdata_fa_25142288_0110110111111000, 1.00, 1.00, 14.95, 4.6254640880574325
audiomarkdata_eu_39111283_1101010111101010, 1.00, 0.98, 16.24, 4.741942273429821
audiomarkdata_hu_37078248_0000100100011111, 1.00, 0.98, 16.78, 4.767679288807298
audiomarkdata_zh-HK_22308922_1010000110111111, 1.00, 0.99, 14.73, 4.802550619887732
audiomarkdata_lv_37724162_1111111001111101, 1.00, 0.98, 17.19, 4.578276237323922
audiomarkdata_uk_38192678_0000111011100011, 1.00, 1.00, 17.57, 4.557209427270863
audiomarkdata_sw_29222709_0100000111001111, 1.00, 0.98, 16.48, 4.594502030066732
audiomarkdata_hu_26560417_0110000000011000, 1.00, 1.00, 18.64, 4.8360016808226645
audiomarkdata_ja_36300750_1111001001011001, 1.00, 1.00, 18.20, 4.631300396394643
audiomarkdata_be_26996842_0010001100101011, 1.00, 0.95, 19.05, 4.643454066899485
audiomarkdata_zh-HK_22942962_1110010011011110, 1.00, 0.91, 16.77, 4.743424443879088
audiomarkdata_bn_35961439_1000011010110100, 1.00, 1.00, 18.37, 4.856132609447571
audiomarkdata_sw_28979544_1111101111100001, 1.00, 1.00, 17.10, 4.781738654745037
audiomarkdata_uk_21336014_1010111010101100, 1.00, 1.00, 17.87, 4.788943691313585
audiomarkdata_ta_26761982_1110101010111000, 1.00, 1.00, 17.49, 4.826449635861985
audiomarkdata_yue_35349009_0100101111001011, 1.00, 1.00, 16.97, 4.57469712435473
audiomarkdata_zh-CN_33433165_1010001011010101, 1.00, 1.00, 20.75, 4.523746847228078
audiomarkdata_ru_33195461_1000000010010100, 1.00, 0.99, 19.84, 4.768992193324036
audiomarkdata_zh-CN_22004732_1111011101000001, 1.00, 1.00, 12.26, 4.38400165421063
audiomarkdata_eu_39468170_0101101000110100, 1.00, 0.94, 16.50, 4.62567546541038
audiomarkdata_ja_39104336_0011111000010011, 1.00, 1.00, 15.91, 4.484897044706884
audiomarkdata_lv_38681364_1000100011111011, 1.00, 0.93, 13.86, 4.717456474363921
audiomarkdata_hu_36643145_0101010001000101, 1.00, 1.00, 17.46, 4.743075502330742
audiomarkdata_ja_38986266_0000010010011000, 1.00, 1.00, 16.28, 4.667691959374903
audiomarkdata_zh-TW_30460672_0001101001110100, 1.00, 1.00, 15.91, 4.583781313023769
audiomarkdata_ja_36959156_0101111101010001, 1.00, 1.00, 19.58, 4.7639787986567725
audiomarkdata_bn_35977064_1100100101001001, 1.00, 0.91, 16.82, 4.655004096897626
audiomarkdata_zh-HK_33043161_1001110111001110, 1.00, 1.00, 16.90, 4.590606742830032
audiomarkdata_lv_37789960_1111111101010100, 1.00, 0.98, 7.79, 4.605315611825202
audiomarkdata_es_21939261_0011110000000110, 1.00, 1.00, 17.04, 4.805651970499467
audiomarkdata_hu_36643030_0000010001101010, 1.00, 1.00, 20.42, 4.703601552202144
audiomarkdata_ja_39333697_1010011010010010, 1.00, 0.99, 20.28, 4.8122665223714645
audiomarkdata_zh-HK_26562312_0101111101001001, 1.00, 1.00, 18.56, 4.768523194587046
