Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_zh-TW_27358356_1000011110011110, 1.00, 1.00, 18.82, 4.436373782495362
audiomarkdata_ru_33216896_0101111010000011, 1.00, 0.87, 17.55, 4.55199923928464
audiomarkdata_es_34927799_1011111001111111, 1.00, 1.00, 18.26, 4.7151398151303505
audiomarkdata_ka_37498058_1111101110010111, 1.00, 1.00, 17.23, 4.780250702961469
audiomarkdata_eu_27729520_0110100101011011, 1.00, 1.00, 18.14, 4.7188897476144875
audiomarkdata_eu_39373913_0011010001111101, 1.00, 1.00, 15.51, 4.564561163914829
audiomarkdata_es_33876559_1011110011010010, 1.00, 1.00, 18.12, 4.751892704729365
audiomarkdata_es_22024451_0111111111011100, 1.00, 1.00, 15.91, 4.5400134237079275
audiomarkdata_zh-HK_32284803_0000111100101011, 1.00, 1.00, 14.15, 4.399835031232819
audiomarkdata_zh-TW_37691124_1110101010011000, 1.00, 1.00, 14.02, 4.484452338348972
audiomarkdata_eu_21101178_0001100000101111, 1.00, 1.00, 17.18, 4.822367700832826
audiomarkdata_uk_32262391_1111110110110001, 1.00, 1.00, 23.11, 4.856035910541531
audiomarkdata_fa_21090015_1111011011001101, 1.00, 1.00, 15.88, 4.685734271961124
audiomarkdata_ca_30934121_1101100011001110, 1.00, 1.00, 12.60, 4.651023246867679
audiomarkdata_uk_26983742_1100101001000001, 1.00, 0.97, 10.65, 4.734597223804554
audiomarkdata_sw_28979544_1111101111100001, 1.00, 0.99, 17.18, 4.787552904338044
audiomarkdata_mhr_36387565_1101000111111010, 1.00, 1.00, 17.43, 4.477185383253439
audiomarkdata_sw_29544159_0100100101111101, 1.00, 1.00, 15.41, 4.466816629381119
audiomarkdata_eu_39527843_1001100100110100, 1.00, 1.00, 16.15, 4.819657367937014
audiomarkdata_it_25608539_0001010000000010, 1.00, 1.00, 20.15, 4.842448974140635
audiomarkdata_zh-TW_30636895_0000010111101100, 1.00, 1.00, 17.45, 4.612470310167767
audiomarkdata_mhr_31709737_0010110000100111, 1.00, 1.00, 18.03, 4.529153135560648
audiomarkdata_ta_23552279_1001101011011011, 1.00, 1.00, 21.18, 4.757198613407205
audiomarkdata_it_20129158_0011110111111100, 1.00, 1.00, 21.45, 4.799722487813866
audiomarkdata_mhr_31783977_0011101001011101, 1.00, 1.00, 16.53, 4.6198056976677275
audiomarkdata_ru_25337212_1010011000011101, 1.00, 1.00, 15.67, 4.787678831767111
audiomarkdata_ca_31461656_1111011011111001, 1.00, 1.00, 14.40, 4.828878981686531
audiomarkdata_ca_22242501_1111101010111101, 1.00, 0.99, 17.60, 4.785683415628221
audiomarkdata_mhr_36473133_0101001011100011, 1.00, 1.00, 15.54, 4.7293624300918875
audiomarkdata_it_20061861_1001100011100110, 1.00, 1.00, 15.04, 4.659621220622928
audiomarkdata_de_23813906_1110010111001110, 1.00, 1.00, 18.30, 4.554458636393125
audiomarkdata_sw_39168367_1111100111111011, 1.00, 0.98, 13.47, 4.460248283660751
audiomarkdata_eo_28234654_1001001000010011, 1.00, 1.00, 19.80, 4.658674418048974
audiomarkdata_es_28734126_0111001100000001, 1.00, 0.89, 16.23, 4.839506181713564
audiomarkdata_lv_37740418_0011100000010111, 1.00, 1.00, 15.35, 4.50984851994758
audiomarkdata_es_22354535_1000110010010101, 1.00, 1.00, 17.89, 4.7074784634589655
audiomarkdata_ru_18911958_1010101011101010, 1.00, 0.96, 20.13, 4.485908066598457
audiomarkdata_bn_31178815_0111111100111111, 1.00, 0.99, 20.67, 4.440191484900172
audiomarkdata_th_28784003_0111101111010101, 1.00, 1.00, 15.81, 4.649322221087985
audiomarkdata_uk_27767679_0010010110110110, 1.00, 1.00, 18.75, 4.708307087011495
audiomarkdata_mhr_32134235_1100100110001010, 1.00, 0.83, 12.98, 4.490060072506371
audiomarkdata_de_37468491_0100101101110111, 1.00, 1.00, 17.20, 4.812594706606426
audiomarkdata_es_21939261_0011110000000110, 1.00, 1.00, 17.28, 4.798003467281219
audiomarkdata_mhr_32492559_0110001111111111, 1.00, 0.99, 18.88, 4.653891661369328
audiomarkdata_en_20540390_0100111001101001, 1.00, 0.94, 10.69, 4.174298717000977
audiomarkdata_hu_23735310_1011111011000100, 1.00, 1.00, 10.51, 4.6503829825687335
audiomarkdata_zh-CN_34950012_0111110110011110, 1.00, 1.00, 16.36, 4.64362845011004
audiomarkdata_eu_38863008_0001100011011000, 1.00, 1.00, 17.57, 4.47027516862157
audiomarkdata_yue_38875056_0010111011101101, 1.00, 1.00, 16.97, 4.499565156263008
audiomarkdata_ta_26670734_0011101000110010, 1.00, 1.00, 17.73, 4.7421662906079
audiomarkdata_ja_37408646_1110000010010101, 1.00, 0.95, 21.22, 4.6662354244219815
audiomarkdata_be_27192632_1011010110100011, 1.00, 0.92, 18.09, 4.661231225894383
audiomarkdata_es_24910760_0000101001010011, 1.00, 1.00, 17.63, 4.837084349563516
audiomarkdata_hu_36643030_0000010001101010, 1.00, 1.00, 20.10, 4.707777247657224
audiomarkdata_yue_35218078_0001001111011010, 1.00, 1.00, 17.93, 4.617303537381874
audiomarkdata_ja_38973007_1011101100101110, 1.00, 1.00, 15.95, 4.675155091168654
audiomarkdata_eu_38768182_0011110001001011, 1.00, 0.98, 17.04, 4.7469971351147136
audiomarkdata_eo_30426725_1000011111100000, 1.00, 1.00, 19.01, 4.539469058969708
audiomarkdata_uk_29019875_1000001010010010, 1.00, 1.00, 15.11, 4.628949707040013
audiomarkdata_es_34341390_1111010111100000, 1.00, 1.00, 20.52, 4.748858717284815
audiomarkdata_de_20537217_0110000010101001, 1.00, 1.00, 17.18, 4.907861221363119
audiomarkdata_ja_39091265_1000000101010011, 1.00, 1.00, 21.14, 4.588404640716766
audiomarkdata_lv_38731923_0110000001101011, 1.00, 1.00, 21.03, 4.681674005523484
audiomarkdata_it_18219433_1011000111001011, 1.00, 0.93, 16.99, 4.645257264382354
audiomarkdata_zh-HK_23612045_0010101111011010, 1.00, 1.00, 16.57, 4.769998098238017
audiomarkdata_es_20161775_0101111011101111, 1.00, 1.00, 20.99, 4.84359108160506
audiomarkdata_ka_37394216_0110111000001000, 1.00, 1.00, 19.87, 4.76053471699205
audiomarkdata_zh-TW_22120517_0000011011001000, 1.00, 1.00, 13.23, 4.644785734704817
audiomarkdata_en_25965811_0101001111101001, 1.00, 1.00, 19.17, 4.632367639921543
audiomarkdata_ca_38101930_1100101010001010, 1.00, 1.00, 16.44, 4.762101929158444
audiomarkdata_uk_23578822_0001111111111111, 1.00, 1.00, 18.62, 4.7349069112581725
audiomarkdata_fa_19208592_0001000110011001, 1.00, 0.99, 17.14, 4.5490883303697744
audiomarkdata_bn_36118200_1001010110100111, 1.00, 0.97, 12.05, 4.656741047984109
audiomarkdata_eu_39383438_0010110100111011, 1.00, 1.00, 13.77, 4.67255162661045
audiomarkdata_es_34313164_0111100101011110, 1.00, 1.00, 20.93, 4.638103008016041
audiomarkdata_zh-TW_18773394_0010111111111111, 1.00, 0.99, 22.58, 4.7207998634822586
audiomarkdata_zh-TW_17616573_1111110100100001, 1.00, 1.00, 19.59, 4.817654165466501
audiomarkdata_eo_26018293_1000101111011001, 1.00, 1.00, 16.62, 4.692685819917881
audiomarkdata_uk_21724744_1101011100101001, 1.00, 1.00, 19.10, 4.603350304711488
audiomarkdata_zh-TW_22953805_0000011100100011, 1.00, 0.90, 18.66, 4.512810861985856
audiomarkdata_es_22048398_0011111110000110, 1.00, 1.00, 17.88, 4.588169388278333
audiomarkdata_ja_39049584_1111100010000110, 1.00, 1.00, 17.18, 4.669825323846752
audiomarkdata_mhr_36391926_1100110111011111, 1.00, 1.00, 18.53, 4.455121716434077
audiomarkdata_it_20327442_1010111001001011, 1.00, 0.99, 16.34, 4.634737149612279
audiomarkdata_sw_29259569_1010110010100101, 1.00, 0.97, 19.42, 4.814602721217624
audiomarkdata_zh-HK_33046026_1000111011000001, 1.00, 1.00, 20.57, 4.7300937077597816
audiomarkdata_ca_28845828_1011010000111000, 1.00, 1.00, 16.48, 4.726036978932643
audiomarkdata_hu_26561291_1001100110001100, 1.00, 0.95, 18.74, 4.799070631339235
audiomarkdata_th_28727027_0101010010011001, 1.00, 0.93, 18.24, 4.49829152021484
audiomarkdata_ka_38950229_1010111101011001, 1.00, 1.00, 20.31, 4.814219880949733
audiomarkdata_eu_39226044_1010100011100100, 1.00, 1.00, 19.29, 4.587255478682307
audiomarkdata_fr_19430584_1110100000011010, 1.00, 1.00, 13.38, 4.765449619136132
audiomarkdata_bn_31532732_1000110111011100, 1.00, 0.98, 17.19, 4.545927704919311
audiomarkdata_ru_18922573_1011010001010101, 1.00, 0.96, 15.66, 4.534697758015809
audiomarkdata_zh-CN_19501688_0111101110011010, 1.00, 1.00, 19.73, 4.803598445324124
audiomarkdata_eu_29095529_0011111110001110, 1.00, 0.94, 17.03, 4.434453458145255
audiomarkdata_be_26874153_1101110011100101, 1.00, 1.00, 18.78, 4.771734286461084
audiomarkdata_fa_30962431_0100010010011000, 1.00, 0.98, 14.45, 4.785887174675001
audiomarkdata_es_34530861_1011000101101100, 1.00, 1.00, 21.23, 4.7117407068987225
audiomarkdata_mhr_37183524_1000110000100010, 1.00, 1.00, 19.10, 4.750087904288501
audiomarkdata_ta_34977917_0110101101011011, 1.00, 1.00, 15.87, 4.592294182020844
audiomarkdata_fa_21624138_0100101101100101, 1.00, 0.96, 21.76, 4.839486853338476
audiomarkdata_zh-HK_39057832_1101100010110111, 1.00, 1.00, 19.48, 4.641314279968143
audiomarkdata_fa_28674173_0010011110011011, 1.00, 1.00, 13.76, 4.9146628853729695
audiomarkdata_zh-CN_22105571_0000111110110000, 1.00, 1.00, 17.12, 4.836619589881102
audiomarkdata_yue_39103457_1000000010100000, 1.00, 1.00, 17.66, 4.634812528697431
audiomarkdata_ca_35314438_0101001000111010, 1.00, 1.00, 17.11, 4.831064666087605
audiomarkdata_zh-HK_31208167_1101001110010001, 1.00, 0.99, 14.16, 4.306267779116989
audiomarkdata_en_21798870_0101011011101110, 1.00, 1.00, 11.20, 4.3979217759430105
audiomarkdata_mhr_31606942_0010100100011110, 1.00, 1.00, 18.80, 4.7365847552293205
audiomarkdata_ja_39020876_0011111000111000, 1.00, 1.00, 17.42, 4.6025390736108704
audiomarkdata_zh-CN_38178828_0100000010101011, 1.00, 1.00, 15.84, 4.783257221653564
audiomarkdata_eu_39235038_1111010010001100, 1.00, 1.00, 17.70, 4.711228836111655
audiomarkdata_de_31915745_0011000001000100, 1.00, 1.00, 18.16, 4.856811478591309
audiomarkdata_en_18461771_1001100100011101, 1.00, 1.00, 17.51, 4.78034550112619
audiomarkdata_de_37490665_1111111011110100, 1.00, 1.00, 13.93, 4.672815100364573
audiomarkdata_yue_37075898_0101110010100110, 1.00, 1.00, 21.60, 4.673279979712463
audiomarkdata_be_26935253_1101110111011110, 1.00, 1.00, 16.85, 4.821186374388933
audiomarkdata_ca_36469287_0011011101011000, 1.00, 0.99, 17.35, 4.815529799971214
audiomarkdata_bn_35865715_1000011110010110, 1.00, 0.95, 15.34, 4.796100583087213
audiomarkdata_ru_30605791_0001111111110110, 1.00, 1.00, 22.59, 4.67799551205293
audiomarkdata_fa_38791179_0001000110011110, 1.00, 0.99, 16.32, 4.779456943820998
audiomarkdata_zh-CN_25718125_1111010011010011, 1.00, 1.00, 17.71, 4.690317383193734
audiomarkdata_ru_27004386_1000111110101100, 1.00, 0.97, 16.06, 4.716567433479115
audiomarkdata_be_27112583_1100001001011110, 1.00, 1.00, 14.72, 4.589334414967247
audiomarkdata_th_32082594_1101111000001010, 1.00, 1.00, 15.40, 4.606387159579074
audiomarkdata_fa_38082570_0010000101010111, 1.00, 0.92, 11.49, 4.554048224376546
audiomarkdata_th_27017261_1011101001010010, 1.00, 1.00, 14.72, 4.4908009443939685
audiomarkdata_ca_24737192_0000010111100001, 1.00, 0.97, 16.66, 4.539297049124255
audiomarkdata_eo_27371834_1011000100101100, 1.00, 1.00, 17.58, 4.774396434559091
audiomarkdata_ta_28144588_1100100000001010, 1.00, 1.00, 19.51, 4.403821216064125
audiomarkdata_ja_39178766_0100101110000001, 1.00, 1.00, 20.51, 4.796208000664038
audiomarkdata_zh-CN_25934566_1110010110110001, 1.00, 1.00, 14.75, 4.343998122090068
audiomarkdata_es_19624364_1110100010001101, 1.00, 1.00, 11.29, 4.824003891142329
audiomarkdata_th_34937192_1000010111111101, 1.00, 1.00, 15.96, 4.745564021256775
audiomarkdata_ca_37566869_0010111011000111, 1.00, 0.98, 18.90, 4.4044126610114755
audiomarkdata_uk_26966902_0000011100101000, 1.00, 0.99, 14.04, 4.667714348073717
audiomarkdata_be_27089819_1111011110100001, 1.00, 1.00, 18.02, 4.618025392521313
audiomarkdata_ru_27276030_1010101100100110, 1.00, 0.93, 18.96, 4.373556074258314
audiomarkdata_lv_38566627_1110100100011101, 1.00, 1.00, 16.84, 4.749338340968764
audiomarkdata_th_28216959_1100011011010100, 1.00, 1.00, 20.69, 4.67424327860356
audiomarkdata_en_19750010_1000001110110011, 1.00, 1.00, 16.99, 4.610951346708691
audiomarkdata_uk_27950552_0100010110100001, 1.00, 1.00, 19.09, 4.851910358620961
audiomarkdata_uk_32521754_0100110011011101, 1.00, 1.00, 20.29, 4.840027954860035
audiomarkdata_ca_31039387_1110010111010000, 1.00, 1.00, 16.61, 4.44370921017125
audiomarkdata_be_26905806_1011001001100101, 1.00, 1.00, 17.98, 4.671372141481307
audiomarkdata_eu_39224730_0111100010000000, 1.00, 1.00, 21.72, 4.622709501329931
audiomarkdata_ca_31282596_1110001011110010, 1.00, 1.00, 21.03, 4.595057072485558
audiomarkdata_eu_39337808_1001000010000101, 1.00, 1.00, 20.80, 4.827869219250498
audiomarkdata_es_33472217_1110100010000000, 1.00, 1.00, 20.49, 4.630518303840761
audiomarkdata_ca_24717479_1010110010011100, 1.00, 0.95, 13.56, 4.674184595822309
audiomarkdata_yue_31483331_0000011010011000, 1.00, 1.00, 21.90, 4.55053890655861
audiomarkdata_eo_28433375_1101100111110100, 1.00, 1.00, 17.33, 4.478507218793363
audiomarkdata_ta_26754442_1000001000100011, 1.00, 0.96, 17.33, 4.70766576793337
audiomarkdata_zh-HK_28528365_1001010110000001, 1.00, 0.98, 18.51, 4.7118564189882655
audiomarkdata_zh-TW_31361390_0111000110100000, 1.00, 0.92, 16.71, 4.707163807689119
audiomarkdata_es_33426650_0000110111110001, 1.00, 1.00, 19.12, 4.798367622512588
audiomarkdata_es_33787147_0010101011011001, 1.00, 1.00, 21.26, 4.823737236433227
audiomarkdata_be_26900613_0110100110010010, 1.00, 1.00, 17.02, 4.679517020135009
audiomarkdata_eo_27676410_0001111101111100, 1.00, 1.00, 18.57, 4.773709969357231
audiomarkdata_eo_29919388_1000010001001001, 1.00, 0.92, 17.21, 4.589504574417834
audiomarkdata_mhr_31904958_0001011011010111, 1.00, 1.00, 15.44, 4.601891589853194
audiomarkdata_zh-HK_33013231_0100110010110000, 1.00, 1.00, 17.84, 4.600834544400236
audiomarkdata_yue_37067455_1011010001101100, 1.00, 1.00, 19.29, 4.7498279970636235
audiomarkdata_mhr_37302485_1000010000000000, 1.00, 0.98, 18.14, 4.786226274232581
audiomarkdata_ca_31215776_0001101001010001, 1.00, 1.00, 16.31, 4.728709924877812
audiomarkdata_eu_39195619_1111110011010001, 1.00, 1.00, 19.04, 4.7627796570569405
audiomarkdata_zh-CN_20719633_1011000001100110, 1.00, 1.00, 18.56, 4.741040471465115
audiomarkdata_bn_31659302_0000101101110001, 1.00, 1.00, 14.05, 4.694692116096397
audiomarkdata_zh-TW_18123923_0000011101001101, 1.00, 0.89, 15.63, 4.717808857086402
audiomarkdata_th_28714567_1111110110000111, 1.00, 1.00, 16.78, 4.625840065089262
audiomarkdata_zh-TW_28066452_1011010000101100, 1.00, 1.00, 14.33, 4.464212989881178
audiomarkdata_ru_22726602_1010011010100011, 1.00, 1.00, 21.25, 4.899697733357726
audiomarkdata_uk_26963072_0100011110011110, 1.00, 1.00, 17.51, 4.82807005565637
audiomarkdata_sw_30573866_1101011000010010, 1.00, 1.00, 15.22, 4.379665461913514
audiomarkdata_fr_36496015_1011110111010100, 1.00, 1.00, 21.35, 4.754087003061628
audiomarkdata_mhr_31620825_1111110000101000, 1.00, 1.00, 16.05, 4.327621273126249
audiomarkdata_zh-CN_18627287_1110001001010101, 1.00, 1.00, 19.42, 4.751301143884243
audiomarkdata_yue_32416491_0001101101100010, 1.00, 1.00, 18.60, 4.724790154334231
audiomarkdata_de_19949492_0111011001010000, 1.00, 0.95, 22.29, 4.800800661239569
audiomarkdata_zh-CN_22004731_0110111111010111, 1.00, 0.96, 11.29, 4.226436353891315
audiomarkdata_hu_28863562_1111110110011000, 1.00, 0.98, 17.03, 4.764134799874167
audiomarkdata_yue_39162242_0011101100110111, 1.00, 1.00, 15.22, 4.530443805054036
audiomarkdata_eo_26686797_0000110000000001, 1.00, 0.98, 13.63, 4.520986325764635
audiomarkdata_zh-TW_32501153_0101111110111111, 1.00, 1.00, 18.05, 4.435198671336716
audiomarkdata_mhr_32533544_1011000011010101, 1.00, 1.00, 19.03, 4.649442648875193
audiomarkdata_ta_19820391_1100000101000100, 1.00, 0.99, 15.18, 4.477285219520306
audiomarkdata_hu_36389121_1100100001100100, 1.00, 0.99, 18.70, 4.627812852396166
audiomarkdata_uk_23560738_1011100110111100, 1.00, 1.00, 15.51, 4.700854244469926
audiomarkdata_ka_39123591_0100110011101111, 1.00, 1.00, 15.92, 4.722486672573985
audiomarkdata_ca_30710277_0000011100010101, 1.00, 0.99, 19.79, 4.65304215817437
audiomarkdata_ca_39187511_0101010101101000, 1.00, 1.00, 19.48, 4.45046529702852
audiomarkdata_en_26253415_0010101000110000, 1.00, 1.00, 17.64, 4.7189680454123994
audiomarkdata_be_28955036_0101010011100010, 1.00, 1.00, 14.96, 4.85285612007717
audiomarkdata_sw_29447069_0000001101101011, 1.00, 1.00, 18.45, 4.631124394843867
audiomarkdata_hu_37490887_1000001100111101, 1.00, 1.00, 13.56, 4.854580777440916
audiomarkdata_mhr_37158678_0010101011111100, 1.00, 0.95, 18.41, 4.321468222445631
audiomarkdata_en_21979059_0110000110100010, 1.00, 1.00, 16.81, 4.3091790914774535
audiomarkdata_mhr_37939821_1111000001000001, 1.00, 1.00, 17.87, 4.25088413903745
audiomarkdata_de_20439402_1000111100001010, 1.00, 1.00, 18.38, 4.68187847801415
audiomarkdata_bn_36111193_1011001110010111, 1.00, 1.00, 17.17, 4.435136675542332
audiomarkdata_es_34276890_0111111000011000, 1.00, 1.00, 20.15, 4.681802052754193
audiomarkdata_lv_39226749_1101110110010101, 1.00, 1.00, 18.61, 4.461931724858639
audiomarkdata_fa_31318499_0100000001000100, 1.00, 1.00, 21.83, 4.8923679379827885
audiomarkdata_zh-HK_22270047_1000011010000000, 1.00, 1.00, 15.20, 4.667978234607915
audiomarkdata_it_23991672_1100110010110111, 1.00, 1.00, 17.39, 4.794549858128263
audiomarkdata_th_26479473_0010010111011001, 1.00, 0.92, 18.37, 4.68095131854323
audiomarkdata_mhr_35679493_1001011010000000, 1.00, 1.00, 18.17, 4.548268226157204
audiomarkdata_zh-TW_30929363_1001001111111101, 1.00, 1.00, 16.51, 4.846654440178468
audiomarkdata_ka_37468155_1001011101010010, 1.00, 1.00, 19.21, 4.665009342556028
audiomarkdata_fa_21867778_0101011100101110, 1.00, 1.00, 17.44, 4.817156501836315
audiomarkdata_fr_21452303_0010010011111111, 1.00, 1.00, 18.84, 4.740151430891218
audiomarkdata_lv_38038815_1010110000110011, 1.00, 1.00, 16.63, 4.513818842865139
audiomarkdata_bn_31174223_1100111111011010, 1.00, 1.00, 18.50, 4.477528879383926
audiomarkdata_ru_38714877_0000111011111000, 1.00, 1.00, 15.91, 4.660649640646848
audiomarkdata_en_21892993_0111111110000010, 1.00, 1.00, 20.18, 4.678886535358269
audiomarkdata_sw_28968677_0001111001111011, 1.00, 1.00, 18.32, 4.620394224510123
audiomarkdata_ca_32455471_1001011100101100, 1.00, 0.92, 15.83, 4.656164847191441
audiomarkdata_th_28780463_1101001110010101, 1.00, 1.00, 14.42, 4.858533354725531
audiomarkdata_ca_23767273_0001110011100110, 1.00, 1.00, 16.63, 4.878855235206879
audiomarkdata_zh-TW_31156627_0001110010001010, 1.00, 1.00, 17.75, 4.625602902896206
audiomarkdata_uk_27764010_1011011000010011, 1.00, 1.00, 17.75, 4.806977058416999
audiomarkdata_ca_31040719_0000000011010110, 1.00, 0.99, 15.52, 4.642089344672222
audiomarkdata_ja_39048739_1111111001001101, 1.00, 0.99, 15.28, 4.537188140774074
audiomarkdata_es_20559196_0000001011000011, 1.00, 1.00, 16.12, 4.660112320088952
audiomarkdata_fr_38810751_0001001101011100, 1.00, 1.00, 20.95, 4.6152785097077675
audiomarkdata_fa_28422577_1110011010010001, 1.00, 1.00, 18.61, 4.780237940746006
audiomarkdata_ta_26866612_1010000011101111, 1.00, 1.00, 19.21, 4.820617163970508
audiomarkdata_de_25962294_1011000111011111, 1.00, 1.00, 18.37, 4.804267088352203
audiomarkdata_mhr_32883396_1010100111011111, 1.00, 0.99, 18.94, 4.812900585771814
audiomarkdata_eo_21358907_0001001010110111, 1.00, 1.00, 19.63, 4.706166994048446
audiomarkdata_es_22048399_0000101110101011, 1.00, 1.00, 15.78, 4.603959949726884
audiomarkdata_es_23734686_1011001111010110, 1.00, 1.00, 17.25, 4.833676229519111
audiomarkdata_ru_36970262_1010000110110000, 1.00, 1.00, 20.99, 4.471863792956413
audiomarkdata_eu_38804911_0110001000011001, 1.00, 1.00, 15.13, 4.580467313004353
audiomarkdata_uk_21591153_0000101110111101, 1.00, 1.00, 16.66, 4.682600377037771
audiomarkdata_lv_39396329_0101100001000011, 1.00, 1.00, 17.79, 4.934382347784441
audiomarkdata_ca_39100668_1010101001000100, 1.00, 1.00, 21.20, 4.48710465379621
audiomarkdata_ta_32275731_1111100011010001, 1.00, 0.99, 15.78, 4.7466390746134195
audiomarkdata_mhr_37906193_1110011101010100, 1.00, 1.00, 18.20, 4.382016259599789
audiomarkdata_hu_39013755_1000000000011001, 1.00, 1.00, 18.60, 4.7586686158931055
audiomarkdata_en_27048774_0100101100100000, 1.00, 1.00, 17.08, 4.508509478486735
audiomarkdata_de_38359092_1001100010100011, 1.00, 1.00, 19.22, 4.749510618909981
audiomarkdata_en_20025065_1001001111011101, 1.00, 0.99, 18.74, 4.848639436041097
audiomarkdata_zh-CN_22101853_0000111011111110, 1.00, 1.00, 18.65, 4.513618006759278
audiomarkdata_hu_37194196_1100101101100111, 1.00, 0.98, 18.44, 4.7169884688386405
audiomarkdata_it_25259434_1011010111101100, 1.00, 1.00, 17.97, 4.7838404107173655
audiomarkdata_zh-HK_32405410_0100111110011100, 1.00, 1.00, 18.35, 4.651520198275248
audiomarkdata_mhr_37330838_0100001010010010, 1.00, 1.00, 16.92, 4.617749661724447
audiomarkdata_eu_39267636_1001011011111100, 1.00, 1.00, 17.95, 4.6632590954367235
audiomarkdata_ja_39084084_0100001000000111, 1.00, 1.00, 13.82, 4.594255872280091
