Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_eu_38721756_1101001110101100, 0.94, 1.00, 17.56, 4.695800217560478
audiomarkdata_ta_26761982_1110101010111000, 0.94, 1.00, 17.58, 4.791191248970793
audiomarkdata_yue_33120770_1011111110011100, 0.81, 0.99, 17.39, 4.697922580659232
audiomarkdata_eu_39235038_1111010010001100, 0.88, 0.99, 17.25, 4.780219283958356
audiomarkdata_eu_38595465_1011110001100101, 0.81, 0.98, 17.37, 4.752269456559524
audiomarkdata_es_34012835_0011100001111001, 0.75, 1.00, 22.02, 4.774411881608833
audiomarkdata_eo_25457585_1100111111100001, 0.94, 0.96, 15.58, 4.722311431251016
audiomarkdata_de_19175878_1111000100110101, 0.81, 0.98, 16.57, 4.551147384231908
audiomarkdata_be_30573196_0111110111100001, 0.81, 1.00, 17.21, 4.73882346694684
audiomarkdata_uk_25900495_1111110101000001, 0.88, 1.00, 15.43, 4.354820724530596
audiomarkdata_hu_37384459_0100100000100000, 0.88, 1.00, 16.33, 4.68282147832441
audiomarkdata_fr_21452303_0010010011111111, 0.69, 1.00, 18.71, 4.775278622547581
audiomarkdata_eu_38738616_1101111011011101, 0.88, 0.99, 14.33, 4.807159280151973
audiomarkdata_es_34537712_0010100110111000, 0.88, 1.00, 21.81, 4.625219995558688
audiomarkdata_mhr_32348027_1001000001100010, 0.94, 0.98, 20.27, 4.4965883280064896
audiomarkdata_zh-TW_17623090_1100000010100110, 0.94, 0.99, 18.29, 4.86568768624481
audiomarkdata_mhr_37059177_1101011010110000, 0.94, 0.96, 16.45, 4.536374939250752
audiomarkdata_zh-CN_22190350_1110111111001111, 0.75, 1.00, 15.73, 4.687564655469296
audiomarkdata_es_21079158_1010001100000110, 0.88, 0.98, 21.15, 4.833580839912077
audiomarkdata_sw_29197323_1110010101101110, 0.81, 1.00, 19.44, 4.686195970647321
audiomarkdata_ta_19917501_1001101001000101, 0.81, 1.00, 22.97, 4.71967227358271
audiomarkdata_ca_30710277_0000011100010101, 0.75, 0.99, 19.56, 4.6070819792496085
audiomarkdata_es_20161775_0101111011101111, 0.81, 0.98, 21.14, 4.85166104477609
audiomarkdata_zh-CN_19003243_0001100010010010, 0.94, 0.92, 14.69, 4.828098622304507
audiomarkdata_hu_38075843_1110010110000010, 0.94, 0.99, 12.72, 4.857533619102286
audiomarkdata_es_28734126_0111001100000001, 0.81, 0.89, 16.96, 4.8437036946849465
audiomarkdata_fa_36187946_0011000110100000, 0.88, 1.00, 19.00, 4.785264956900773
audiomarkdata_es_20559196_0000001011000011, 0.88, 1.00, 16.04, 4.655138689303931
audiomarkdata_ja_37524144_1100011110011011, 1.00, 1.00, 19.89, 4.583506583720898
audiomarkdata_de_23740563_0111010100100011, 0.75, 0.91, 15.19, 4.68592845837423
audiomarkdata_bn_35509866_0111101111110010, 0.88, 0.98, 16.41, 4.427999807708347
audiomarkdata_ta_26765339_0101000111010100, 0.88, 0.99, 17.49, 4.830263906960274
audiomarkdata_ru_23940116_0100001000101101, 0.69, 0.99, 17.30, 4.618814948474649
audiomarkdata_ru_22727078_0100010111001001, 0.81, 0.99, 19.40, 4.475205302855835
audiomarkdata_lv_38691766_1000011000100110, 0.88, 0.98, 15.74, 4.603092521584071
audiomarkdata_zh-TW_24846954_0110010110000001, 0.75, 0.99, 20.88, 4.545880035784436
audiomarkdata_yue_31210932_1010001101011101, 0.81, 0.98, 15.89, 4.853908673256404
audiomarkdata_bn_35488607_1110110111110101, 0.81, 1.00, 17.31, 4.518247294871613
audiomarkdata_fa_21090015_1111011011001101, 0.81, 0.96, 15.45, 4.70880081142619
audiomarkdata_ka_37462094_0001100111110110, 0.88, 1.00, 17.15, 4.687431681698267
audiomarkdata_lv_39293641_1000010110001001, 0.94, 1.00, 18.47, 4.615067233592682
audiomarkdata_de_38359092_1001100010100011, 0.94, 1.00, 19.13, 4.796226317675324
audiomarkdata_zh-CN_22114709_0010110111100111, 0.75, 0.99, 17.66, 4.7053548828512834
audiomarkdata_mhr_33425353_0111111110100100, 0.81, 0.97, 17.20, 4.6265708842437245
audiomarkdata_mhr_31145772_1011100001000001, 0.88, 0.98, 19.95, 4.608990781414484
audiomarkdata_zh-CN_20712566_1101101111100101, 0.88, 1.00, 20.33, 4.835064202022821
audiomarkdata_ta_26866612_1010000011101111, 0.81, 0.97, 19.78, 4.844367411549787
audiomarkdata_th_25841800_0111100011100000, 1.00, 0.99, 17.93, 4.556392623176186
audiomarkdata_bn_35833814_0011011011101000, 0.88, 1.00, 18.20, 4.779705636043978
audiomarkdata_ta_37310993_1011110100011101, 0.94, 0.93, 16.99, 4.547048682834508
audiomarkdata_ru_36821614_1101000100011111, 0.75, 1.00, 16.38, 4.5967272589644494
audiomarkdata_eu_38979938_0110111001111100, 0.75, 0.99, 19.15, 4.620854611821947
audiomarkdata_ru_36822282_1001111110110000, 0.94, 0.94, 17.64, 4.694512670954285
audiomarkdata_de_37970046_1110110111111111, 0.75, 1.00, 13.40, 4.712822698479774
audiomarkdata_sw_39413534_0001001000001110, 0.75, 0.93, 19.74, 4.81114494975589
audiomarkdata_th_32014736_1110011000111101, 0.81, 1.00, 20.28, 4.779660237967096
audiomarkdata_ja_37640243_1000010100011010, 1.00, 0.97, 15.26, 4.545484938648259
audiomarkdata_zh-HK_32284803_0000111100101011, 0.81, 1.00, 14.13, 4.504886803085663
audiomarkdata_zh-TW_18621823_0100111001000011, 0.81, 1.00, 17.67, 4.808212980989744
audiomarkdata_ca_31039387_1110010111010000, 1.00, 1.00, 17.76, 4.52152061981643
audiomarkdata_zh-HK_22945607_1000000110011101, 0.81, 1.00, 17.71, 4.720271787171485
audiomarkdata_ja_26026144_1111011111110010, 0.94, 1.00, 20.26, 4.690372961007676
audiomarkdata_ta_30525724_0111100110111010, 0.94, 1.00, 18.89, 4.77450870861777
audiomarkdata_uk_30323987_0100111110011011, 0.94, 1.00, 15.33, 4.598372679847679
audiomarkdata_fr_36496015_1011110111010100, 0.88, 1.00, 21.50, 4.755129401986912
audiomarkdata_eu_38198980_1001110100111110, 0.75, 0.96, 17.65, 4.666235758307007
audiomarkdata_th_26450785_1111101111010101, 0.94, 1.00, 19.59, 4.756483646104885
audiomarkdata_eu_39205661_0010110011000011, 0.88, 1.00, 14.59, 4.400147033373757
audiomarkdata_sw_39413640_0111000010011111, 0.75, 1.00, 18.70, 4.856682078528094
audiomarkdata_be_26906061_0010001100010101, 0.75, 0.98, 18.59, 4.626490702448616
audiomarkdata_hu_25135944_0101010100101011, 0.81, 0.98, 16.63, 4.681175541413837
audiomarkdata_de_20363543_1100001010100101, 0.88, 1.00, 17.11, 4.637809725819588
audiomarkdata_ja_39024435_0010111111011110, 0.75, 1.00, 16.55, 4.838109744765464
audiomarkdata_sw_39496110_0100000111011111, 0.75, 1.00, 16.07, 4.781963643135619
audiomarkdata_en_32391384_1001111010100101, 0.88, 1.00, 18.76, 4.746036266483502
audiomarkdata_sw_29222709_0100000111001111, 0.75, 1.00, 16.20, 4.601055141550493
audiomarkdata_eu_39478940_0011011001010000, 0.88, 0.96, 19.21, 4.619655330922264
audiomarkdata_hu_36412403_0101000100110000, 0.81, 0.97, 18.62, 4.409006710270037
audiomarkdata_ta_19819842_1010100111010010, 0.94, 0.98, 18.63, 4.582783375013404
audiomarkdata_th_34937192_1000010111111101, 0.75, 0.93, 14.79, 4.731190121252311
audiomarkdata_en_22332333_0000000110101100, 0.81, 0.93, 19.54, 4.646714632047103
audiomarkdata_zh-TW_34002244_1111101101000010, 0.88, 1.00, 15.65, 4.717198837793626
audiomarkdata_yue_39103912_0110011010001011, 0.81, 0.92, 16.18, 4.608265555199365
audiomarkdata_sw_28968677_0001111001111011, 0.75, 1.00, 18.51, 4.5932085780765455
audiomarkdata_be_27216428_0101010000001111, 0.69, 0.98, 19.09, 4.649710805785689
audiomarkdata_be_28764590_0100100010010100, 0.88, 0.99, 18.84, 4.664826845349897
audiomarkdata_yue_31694351_0100110000011100, 0.69, 1.00, 18.84, 4.696269159652657
audiomarkdata_uk_37959321_1010110011000111, 0.88, 1.00, 16.58, 4.748044145570197
audiomarkdata_fr_17312825_1011010110110101, 0.81, 1.00, 15.45, 4.815879471688813
audiomarkdata_yue_32416490_0011101011001000, 0.88, 1.00, 18.01, 4.608457487094702
audiomarkdata_fa_30484503_1010001100111110, 0.88, 1.00, 20.52, 4.799974595567924
audiomarkdata_eo_30070409_0100000110101111, 0.88, 1.00, 20.37, 4.683866304835045
audiomarkdata_lv_38622793_0001011111100101, 0.81, 1.00, 16.27, 4.6427546382239555
audiomarkdata_zh-CN_22074015_1000010110111001, 0.81, 0.95, 16.32, 4.610839989941571
audiomarkdata_es_22354535_1000110010010101, 0.88, 0.99, 18.35, 4.669997588642262
audiomarkdata_be_29137456_0010000111011000, 0.88, 0.98, 18.41, 4.543649186171694
audiomarkdata_ja_39039317_0011011010010010, 0.88, 0.98, 15.94, 4.523678957592033
audiomarkdata_uk_26963072_0100011110011110, 0.88, 1.00, 18.61, 4.852710912061849
audiomarkdata_de_36481443_0011011101110001, 0.94, 0.93, 17.44, 4.594925858922481
audiomarkdata_zh-CN_19003268_0011100100010101, 0.88, 1.00, 14.42, 4.762928758131381
audiomarkdata_be_26921608_1010101110001101, 0.81, 1.00, 17.05, 4.772396802824042
audiomarkdata_eu_18558304_1000000111101010, 0.88, 1.00, 18.47, 4.675722621193103
audiomarkdata_hu_24747735_1010000110001101, 0.81, 1.00, 14.40, 4.750079097412673
audiomarkdata_it_20321151_0101111101001101, 0.69, 1.00, 17.22, 4.66361248848412
audiomarkdata_fr_38821821_1011110011000101, 0.88, 1.00, 21.33, 4.45737425333298
audiomarkdata_zh-TW_22161210_1011101001110011, 0.94, 1.00, 18.86, 4.818876951119709
audiomarkdata_en_28150958_1010100101111101, 0.81, 1.00, 15.71, 4.7855277888611045
audiomarkdata_sw_28892295_0110001111010000, 0.88, 1.00, 12.75, 4.301205164988375
audiomarkdata_uk_23700471_1010000111001000, 0.94, 0.96, 18.96, 4.757464250456694
audiomarkdata_zh-CN_20719633_1011000001100110, 0.88, 1.00, 17.66, 4.723629690944345
audiomarkdata_es_34666096_1100111001011110, 0.81, 1.00, 12.79, 4.994449712104096
audiomarkdata_ta_21261087_1000110001010000, 0.94, 1.00, 14.41, 4.598862896925012
audiomarkdata_hu_37194196_1100101101100111, 0.81, 0.92, 18.59, 4.711297207592864
audiomarkdata_ja_37546448_0000001110010011, 0.75, 1.00, 18.93, 4.4968077055495215
audiomarkdata_ta_28227652_0111110100111011, 0.75, 0.99, 13.77, 4.832383727931504
audiomarkdata_ru_25337212_1010011000011101, 0.75, 0.97, 15.58, 4.787644766280254
audiomarkdata_uk_23561035_0100000110111110, 0.88, 1.00, 10.40, 4.720359850579133
audiomarkdata_de_19155940_0010011000101000, 0.81, 1.00, 22.26, 4.699284593782169
audiomarkdata_ka_37355846_0101010110100111, 0.81, 1.00, 16.46, 4.794353465113969
audiomarkdata_lv_38663337_1101111011011010, 0.88, 1.00, 12.72, 4.77361250712803
audiomarkdata_fr_38810751_0001001101011100, 0.75, 1.00, 21.46, 4.6421181689303035
audiomarkdata_eu_38808641_0001011111111110, 0.81, 0.88, 18.54, 4.533098106003504
audiomarkdata_hu_26425002_0111010001101010, 0.88, 0.91, 20.31, 4.622792185289382
audiomarkdata_mhr_32134235_1100100110001010, 0.88, 0.97, 13.25, 4.501569060894887
audiomarkdata_hu_37428845_1111111001010111, 0.88, 0.97, 11.58, 4.805564805965812
audiomarkdata_de_18675713_0000010010000110, 0.88, 1.00, 18.20, 4.609467151725676
audiomarkdata_bn_35865715_1000011110010110, 0.81, 0.96, 15.73, 4.921365573210665
audiomarkdata_yue_32417189_0111111001000101, 0.75, 1.00, 14.77, 4.608537347876174
audiomarkdata_be_26905806_1011001001100101, 0.81, 1.00, 17.25, 4.709774542305381
audiomarkdata_be_27194321_1111101001010110, 0.81, 0.93, 17.30, 4.804909602586537
audiomarkdata_zh-TW_22020105_1101111101011100, 0.75, 1.00, 21.32, 4.708818678297697
audiomarkdata_bn_37079729_0111110110010101, 0.88, 0.99, 17.69, 4.694449824563435
audiomarkdata_fa_21055968_1011000101110011, 1.00, 0.97, 14.67, 4.900104589041207
audiomarkdata_uk_38292818_0011000111001101, 0.75, 1.00, 19.76, 4.844681491163293
audiomarkdata_uk_21352785_0101001100101110, 0.75, 0.96, 15.87, 4.797678486851708
audiomarkdata_zh-CN_30458068_1101110110000110, 0.94, 1.00, 17.53, 4.6970383928222015
audiomarkdata_be_27796418_0000111010110000, 0.94, 0.94, 18.78, 4.644862725829495
audiomarkdata_th_28216959_1100011011010100, 0.94, 1.00, 20.69, 4.662952527527377
audiomarkdata_th_26561404_0001000001001100, 0.75, 1.00, 20.00, 4.607813153575257
audiomarkdata_lv_38079691_0011010010111001, 0.81, 1.00, 18.27, 4.689305240268879
audiomarkdata_be_26858451_1100110110001101, 0.94, 1.00, 18.67, 4.674165393162711
audiomarkdata_zh-CN_25934559_1001100110000010, 0.94, 0.90, 15.58, 4.41971680165151
audiomarkdata_it_28766156_1001001111111101, 0.81, 0.99, 14.93, 4.794729223844381
audiomarkdata_zh-CN_28942778_1100001100100100, 0.81, 1.00, 12.42, 4.690827647328139
audiomarkdata_zh-CN_20557123_1110000101000000, 0.88, 0.99, 17.42, 4.561032539763759
audiomarkdata_uk_37993576_1001110110111110, 0.81, 1.00, 21.68, 4.744322644177068
audiomarkdata_ru_36970262_1010000110110000, 0.88, 0.97, 20.47, 4.514466462004356
audiomarkdata_be_26987580_1011010111100110, 0.94, 0.88, 16.83, 4.685994095530716
audiomarkdata_zh-CN_19029318_1111111010000000, 1.00, 1.00, 11.41, 4.823925543467264
audiomarkdata_uk_21555853_0100011000001100, 0.75, 0.98, 17.00, 4.6231206416621315
audiomarkdata_be_26917187_0011100111011001, 0.69, 0.97, 18.38, 4.719103748755986
audiomarkdata_bn_36022015_0110000101010001, 0.81, 1.00, 17.94, 4.559085250215606
audiomarkdata_zh-CN_25047527_1111010111000011, 0.88, 1.00, 16.59, 4.452905870894438
audiomarkdata_be_26853505_1110101101001101, 0.81, 1.00, 17.63, 4.71005444822983
audiomarkdata_it_24256175_0110001110101100, 0.88, 1.00, 21.95, 4.601591946859768
audiomarkdata_ka_37375980_0011001101001110, 0.75, 0.96, 15.94, 4.809647073461338
audiomarkdata_ja_38938576_0111110011000000, 0.94, 1.00, 19.13, 4.657351787075181
audiomarkdata_ta_28280770_1110100000101000, 0.88, 0.95, 14.68, 4.5967628804144764
audiomarkdata_hu_37079341_1011001010110010, 1.00, 0.99, 17.75, 4.556652573840717
audiomarkdata_bn_35704054_1110011001010100, 0.81, 0.96, 17.69, 4.629038079056449
audiomarkdata_eo_25452006_1011011011011110, 0.88, 0.80, 15.04, 4.659001628533276
audiomarkdata_en_31851961_0111001010011001, 0.81, 0.97, 16.52, 4.443528897494912
audiomarkdata_be_26935253_1101110111011110, 0.88, 1.00, 17.01, 4.833326870625294
audiomarkdata_be_29137859_0110100011110010, 0.94, 1.00, 13.41, 4.710402055465574
audiomarkdata_be_30507818_0111111001000011, 0.88, 0.98, 19.72, 4.658325373138706
audiomarkdata_fr_34503844_1011100011101001, 0.88, 1.00, 16.99, 4.406035911076135
audiomarkdata_hu_26498958_1101011010011100, 0.81, 0.86, 18.89, 4.650213930304639
audiomarkdata_yue_39538344_0110110010001101, 0.81, 1.00, 15.97, 4.7328097409248535
audiomarkdata_es_34622984_1010100100011111, 0.94, 1.00, 20.60, 4.739231804099356
audiomarkdata_eu_19461320_0010100010100110, 0.88, 1.00, 13.34, 4.844970592789317
audiomarkdata_it_26539740_0111100011000101, 0.81, 1.00, 15.68, 4.761236101982055
audiomarkdata_eu_38587539_1001101100101111, 0.81, 0.94, 17.70, 4.843849299048757
audiomarkdata_eu_39475081_0110111000110010, 0.88, 1.00, 18.84, 4.939745044753649
audiomarkdata_ru_20472243_1110011001111110, 0.81, 1.00, 18.50, 4.7525048289616025
audiomarkdata_mhr_36475144_1001011111111010, 0.94, 0.97, 15.73, 4.715025247776463
audiomarkdata_es_21886484_1111011101111001, 0.88, 0.97, 17.68, 4.505409046338286
audiomarkdata_es_33426650_0000110111110001, 0.81, 1.00, 19.81, 4.761930466882304
audiomarkdata_hu_26560417_0110000000011000, 0.88, 1.00, 19.26, 4.83969789569865
audiomarkdata_ca_37559536_1111001110000111, 0.88, 1.00, 19.38, 4.671084915305219
audiomarkdata_mhr_35965264_0000011010100101, 0.81, 1.00, 12.00, 4.65810711976076
audiomarkdata_sw_39421020_0101110011100100, 0.94, 0.85, 15.65, 4.33049533825101
audiomarkdata_hu_37288658_0111011010111001, 0.88, 1.00, 15.98, 4.835067023955608
audiomarkdata_eo_24803072_1010110011011110, 0.81, 1.00, 17.34, 4.764341022771911
audiomarkdata_zh-HK_33922445_1111000101001111, 0.75, 1.00, 14.92, 4.664558666235236
audiomarkdata_yue_39352529_0010100111011111, 0.69, 1.00, 15.36, 4.5481603872952245
audiomarkdata_zh-TW_37691124_1110101010011000, 0.94, 1.00, 14.95, 4.527850001733354
audiomarkdata_uk_23700512_1001010001100001, 0.88, 0.95, 17.56, 4.798475270732973
audiomarkdata_ta_25905234_1010011100110001, 1.00, 1.00, 16.34, 4.599077795593044
audiomarkdata_uk_23560710_0001110001101101, 0.69, 1.00, 12.68, 4.782846960888592
audiomarkdata_it_17755328_0011010110000100, 0.88, 0.89, 15.28, 4.892911153389455
audiomarkdata_uk_21639338_0010101001010111, 0.81, 1.00, 15.95, 4.46887755773095
audiomarkdata_ca_38954553_1101001101011111, 0.81, 1.00, 19.54, 4.5283087465677525
audiomarkdata_es_34136375_0010100111010000, 0.88, 1.00, 22.11, 4.474684519984819
audiomarkdata_th_25715486_1000000011100100, 0.94, 0.98, 15.75, 4.667915408942062
audiomarkdata_es_23954620_0011101111001101, 0.75, 1.00, 16.25, 4.6559366650308265
audiomarkdata_ja_36363618_1101111001110011, 0.94, 0.99, 19.71, 4.703185848161773
audiomarkdata_it_20787400_1101000001110001, 0.88, 1.00, 16.85, 4.834285296768421
audiomarkdata_eo_29515715_0101001101000110, 0.81, 1.00, 17.37, 4.7701067905183505
audiomarkdata_en_19724037_1001001010100110, 0.94, 1.00, 15.38, 4.801522941368667
audiomarkdata_fa_25142248_0101100001111000, 0.81, 1.00, 13.71, 4.664723583770896
audiomarkdata_en_18721925_0101000000110111, 0.75, 1.00, 20.07, 4.853689300834623
audiomarkdata_zh-CN_22005808_1101111010101001, 0.88, 1.00, 17.47, 4.543135436533028
audiomarkdata_it_21077535_1100110100110010, 0.94, 1.00, 18.07, 4.870965650275252
audiomarkdata_ja_39032081_0010101101000001, 0.88, 1.00, 21.61, 4.889239166183788
audiomarkdata_hu_37203293_1000100100000111, 0.81, 1.00, 13.86, 4.550381000461266
audiomarkdata_th_25797733_0101111000101011, 0.75, 0.98, 16.53, 4.345097778567341
audiomarkdata_fa_19208592_0001000110011001, 0.88, 0.91, 18.04, 4.5868195349928165
audiomarkdata_mhr_32883396_1010100111011111, 0.75, 0.98, 19.40, 4.82991707258996
audiomarkdata_fa_25141958_1010001100100100, 0.88, 0.98, 12.51, 4.594936758892033
audiomarkdata_zh-TW_32501153_0101111110111111, 0.81, 1.00, 18.85, 4.4971163346786955
audiomarkdata_en_20215308_1010010001001000, 0.88, 0.93, 20.32, 4.574760026355751
audiomarkdata_es_33472217_1110100010000000, 1.00, 1.00, 19.73, 4.6181493523746155
audiomarkdata_mhr_32568225_0000101111111011, 0.75, 1.00, 18.40, 4.718786972862265
audiomarkdata_th_28653758_1000111001101110, 0.81, 0.99, 18.51, 4.312586889786331
audiomarkdata_hu_39013755_1000000000011001, 0.88, 1.00, 18.37, 4.80363843895818
audiomarkdata_mhr_38657180_0011110101100011, 0.81, 0.96, 17.56, 4.570384041191404
audiomarkdata_zh-CN_33464363_1101111100111110, 0.75, 1.00, 18.17, 4.646752813668534
audiomarkdata_bn_35492887_1011111011111001, 0.94, 0.97, 16.11, 4.792022585684111
audiomarkdata_bn_35873955_1000011001000111, 0.81, 0.91, 14.42, 4.850254058254456
audiomarkdata_fa_30997914_1100110001010100, 0.88, 1.00, 18.17, 4.670975989949967
audiomarkdata_zh-CN_25934566_1110010110110001, 0.81, 0.89, 14.87, 4.284831690096228
audiomarkdata_th_25853342_0100110010010011, 0.94, 0.86, 15.54, 4.490012691397259
audiomarkdata_hu_37373372_1111111111001111, 0.94, 0.99, 15.99, 4.5851182476499766
audiomarkdata_hu_37071127_0000100110000101, 0.75, 1.00, 16.56, 4.869080066587876
audiomarkdata_ka_36497690_1100111000110100, 0.88, 0.98, 17.50, 4.5775579169412515
audiomarkdata_eu_39373913_0011010001111101, 0.69, 1.00, 15.91, 4.577510945183727
audiomarkdata_es_33906678_1010001000111111, 0.81, 1.00, 17.38, 4.806111754516731
audiomarkdata_sw_29538279_0110010011110011, 0.88, 1.00, 14.45, 4.401567792858007
audiomarkdata_hu_37490878_1000110010101110, 0.88, 1.00, 16.33, 4.8420588954144055
audiomarkdata_en_19836809_1100100001011111, 0.75, 1.00, 13.88, 4.604222760048603
audiomarkdata_fa_28654465_0001001100011011, 0.81, 1.00, 17.41, 4.847297453450792
audiomarkdata_ru_18889650_1010000110000100, 0.81, 0.92, 16.59, 4.761214812019714
audiomarkdata_zh-TW_22019814_1011100101010101, 0.94, 1.00, 18.09, 4.730041923315978
audiomarkdata_hu_36998819_0100110100001100, 0.81, 1.00, 20.51, 4.798651673344206
audiomarkdata_eo_27606294_1011001110001010, 1.00, 0.96, 11.76, 4.3554895797176485
audiomarkdata_fa_26565192_0001000001100100, 0.81, 1.00, 17.40, 4.66231996502937
audiomarkdata_de_23803478_0000001010111110, 0.81, 1.00, 20.53, 4.685426983227687
audiomarkdata_bn_36021046_0110101000010111, 0.75, 0.88, 17.05, 4.576660276804558
audiomarkdata_fa_25142288_0110110111111000, 0.81, 0.91, 14.99, 4.6361632734201885
audiomarkdata_yue_38992169_1101010100111100, 0.81, 0.98, 15.29, 4.652348876288444
audiomarkdata_ca_21728733_0010110111000011, 0.75, 0.98, 15.45, 4.637008310116685
audiomarkdata_lv_38401124_1110110001111111, 0.75, 1.00, 19.20, 4.678477900533615
audiomarkdata_mhr_36463297_1011001001011010, 0.88, 0.96, 17.21, 4.646941937022022
audiomarkdata_hu_26573865_1100010001101100, 0.81, 1.00, 16.91, 4.545621977895368
audiomarkdata_es_33855962_0001000001000001, 0.81, 0.99, 19.44, 4.615865884375348
audiomarkdata_bn_36175548_1110010101010110, 1.00, 1.00, 13.83, 4.778521854170901
audiomarkdata_mhr_37125650_1000111001110011, 0.88, 1.00, 18.81, 4.80965522380243
audiomarkdata_ja_39020876_0011111000111000, 0.81, 0.98, 16.08, 4.607588239018349
audiomarkdata_zh-TW_22161206_1011000011000010, 1.00, 0.97, 17.44, 4.7624800902377435
