Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_lv_38681364_1000100011111011, 0.88, 0.97, 13.68, 4.666251872764932
audiomarkdata_ca_32444391_1001100100001001, 0.81, 1.00, 18.81, 4.497804982738534
audiomarkdata_it_17650045_0001110001100000, 0.81, 1.00, 15.67, 4.785614724887005
audiomarkdata_eo_29671995_0011000000011100, 0.94, 0.91, 13.62, 4.6107725868204055
audiomarkdata_bn_35961439_1000011010110100, 0.81, 0.99, 19.30, 4.832749014036238
audiomarkdata_es_34537712_0010100110111000, 0.75, 1.00, 22.15, 4.57157237493746
audiomarkdata_ta_26688892_1100001101101000, 0.75, 1.00, 19.88, 4.767606426742511
audiomarkdata_es_20557582_1011001111000001, 0.94, 0.98, 17.07, 4.613295688033346
audiomarkdata_uk_23700471_1010000111001000, 0.75, 1.00, 19.14, 4.748674524868459
audiomarkdata_ca_32229905_0000111011111001, 0.88, 1.00, 16.63, 4.811976182860287
audiomarkdata_fa_28711098_0111010011110011, 0.81, 0.92, 18.78, 4.43879759803802
audiomarkdata_zh-HK_32405410_0100111110011100, 0.94, 1.00, 19.14, 4.5908745253981795
audiomarkdata_yue_39430484_0111010111011010, 0.94, 1.00, 19.81, 4.814381614400096
audiomarkdata_yue_39162242_0011101100110111, 0.88, 1.00, 14.59, 4.586673811677707
audiomarkdata_de_19549967_0110101111001010, 0.81, 1.00, 20.01, 4.533567775870097
audiomarkdata_sw_38749582_1000110000100001, 0.69, 0.96, 16.49, 4.705869871802183
audiomarkdata_eu_39122111_0010100000110010, 0.81, 1.00, 22.05, 4.844220834556372
audiomarkdata_es_34882859_0000101011011010, 0.88, 0.96, 19.25, 4.662268241896342
audiomarkdata_sw_37217312_0010000110001111, 0.81, 1.00, 19.43, 4.697490702103773
audiomarkdata_ja_37129330_0110101001010111, 0.81, 0.88, 18.44, 4.6236255238024695
audiomarkdata_fa_30484503_1010001100111110, 0.75, 0.96, 20.21, 4.801360391653136
audiomarkdata_zh-TW_17623290_0111100111001010, 0.81, 1.00, 16.73, 4.735654602833893
audiomarkdata_fr_28321899_1000010101111010, 0.75, 1.00, 16.81, 4.860255206783412
audiomarkdata_be_29137859_0110100011110010, 0.69, 1.00, 13.22, 4.705226541576788
audiomarkdata_zh-CN_19026598_1000010101100110, 0.81, 1.00, 13.60, 4.728961205835657
audiomarkdata_zh-TW_21944368_0000010101111010, 0.81, 0.92, 18.54, 4.6176905775128745
audiomarkdata_eu_21653705_1000100000000001, 0.69, 1.00, 20.20, 4.612689313481547
audiomarkdata_ru_29261194_0011001110010100, 0.81, 0.97, 18.10, 4.617657959659948
audiomarkdata_ja_39084084_0100001000000111, 0.75, 1.00, 14.25, 4.643333439357515
audiomarkdata_ca_36302078_1101101001101111, 0.75, 0.91, 16.64, 4.659240472481782
audiomarkdata_es_34498907_0010110111011011, 0.69, 0.94, 19.70, 4.5454404882374915
audiomarkdata_ta_27569692_0010010000110110, 0.69, 0.97, 17.60, 4.84426748917455
audiomarkdata_ru_37003241_1100001110000101, 0.81, 0.92, 17.07, 4.652949740956094
audiomarkdata_ca_32546169_0111111000000111, 0.75, 1.00, 18.00, 4.688436841022694
audiomarkdata_mhr_37308626_0001001011011110, 0.94, 1.00, 19.99, 4.506126570662301
audiomarkdata_hu_26536484_1110011000111000, 0.81, 0.96, 18.11, 4.676037519986234
audiomarkdata_en_18487828_1000101001101111, 0.81, 1.00, 15.27, 4.861174274307434
audiomarkdata_en_19552131_0101011000001000, 0.69, 0.97, 19.52, 4.765354516726101
audiomarkdata_eo_29570561_0100010111001110, 0.94, 1.00, 17.18, 4.741297220006627
audiomarkdata_it_20002308_1001001100011010, 0.81, 1.00, 17.29, 4.802320841987537
audiomarkdata_zh-CN_37797176_0111010011100011, 0.81, 1.00, 20.29, 4.733147117986141
audiomarkdata_uk_23726113_1011000011000000, 0.94, 0.91, 16.45, 4.566927696542633
audiomarkdata_be_28764590_0100100010010100, 0.88, 1.00, 18.53, 4.627435523306802
audiomarkdata_eo_30029146_1101100011011101, 0.69, 1.00, 17.51, 4.724774071008566
audiomarkdata_ca_30710277_0000011100010101, 0.88, 0.94, 19.34, 4.658860603992793
audiomarkdata_th_28742722_0111010010100100, 0.81, 0.86, 16.27, 4.376686088708292
audiomarkdata_ta_28227652_0111110100111011, 0.81, 0.94, 13.52, 4.812853859570139
audiomarkdata_th_26424010_1010111110101110, 0.81, 0.93, 17.33, 4.567690550191969
audiomarkdata_th_31993204_0000001011111001, 0.81, 1.00, 14.58, 4.69296530230544
audiomarkdata_zh-CN_22004730_1101001110100101, 0.81, 1.00, 13.47, 4.54020340315763
audiomarkdata_eo_28830156_1000000011000011, 0.81, 1.00, 18.41, 4.7773608256407325
audiomarkdata_fa_21816383_1011001110001110, 0.88, 0.96, 16.17, 4.790166841276483
audiomarkdata_es_34136375_0010100111010000, 0.62, 0.98, 22.27, 4.4763151060908575
audiomarkdata_es_33511015_1011100010100011, 0.75, 0.98, 14.32, 4.600747330182499
audiomarkdata_ja_37640243_1000010100011010, 0.81, 0.95, 15.69, 4.543427574474166
audiomarkdata_ka_36881335_0000000100101011, 0.88, 1.00, 19.50, 4.821730990055711
audiomarkdata_be_26885157_0001100000000011, 0.75, 1.00, 17.26, 4.675423227124492
audiomarkdata_es_33851912_1110010011011100, 0.75, 1.00, 20.52, 4.750131357165129
audiomarkdata_zh-TW_21369370_1101100111111011, 0.62, 1.00, 18.04, 4.8941382259605275
audiomarkdata_be_27115833_0011001101010011, 0.81, 0.98, 20.77, 4.6093626775585665
audiomarkdata_de_36464633_0000100010010111, 0.88, 0.98, 13.37, 4.626644398581895
audiomarkdata_de_34745203_1100010111110111, 0.81, 0.98, 13.51, 4.669209944284514
audiomarkdata_fa_28422577_1110011010010001, 0.94, 1.00, 19.04, 4.792193290826952
audiomarkdata_uk_38203736_1010100111101010, 0.75, 1.00, 20.01, 4.643472422278291
audiomarkdata_fr_27631396_1011110111110101, 0.81, 1.00, 21.80, 4.733683762219719
audiomarkdata_be_27070717_0111011011000011, 0.81, 0.98, 22.11, 4.4392857451117385
audiomarkdata_zh-CN_30458068_1101110110000110, 0.88, 1.00, 17.78, 4.715055383213086
audiomarkdata_yue_38875056_0010111011101101, 0.88, 1.00, 17.32, 4.64582584861477
audiomarkdata_en_20092234_1000000110111111, 0.81, 0.95, 16.05, 4.65517749792902
audiomarkdata_sw_39159812_0100000010101001, 0.81, 1.00, 10.70, 4.505892198294863
audiomarkdata_be_26906061_0010001100010101, 0.88, 0.94, 18.21, 4.6345357418781035
audiomarkdata_zh-CN_25566654_1000101101111000, 0.75, 0.99, 17.60, 4.629096153433424
audiomarkdata_hu_36643145_0101010001000101, 0.88, 1.00, 17.57, 4.742236891561008
audiomarkdata_ru_36743270_1100111001100011, 0.81, 0.97, 14.38, 4.616814431806738
audiomarkdata_mhr_35783258_1100001101111101, 0.81, 0.95, 18.07, 4.593740926967578
audiomarkdata_eo_27324162_0010100101101001, 0.81, 1.00, 17.41, 4.540109981007389
audiomarkdata_de_38928118_0001010001010001, 0.75, 0.95, 16.72, 4.736121748398082
audiomarkdata_be_27375414_0010100010111110, 0.94, 0.96, 21.63, 4.491511256162724
audiomarkdata_be_27883357_1000111001011011, 0.75, 0.95, 19.94, 4.563371240552739
audiomarkdata_lv_37751272_1000101000100011, 0.81, 1.00, 14.80, 4.584791259840053
audiomarkdata_sw_29447069_0000001101101011, 1.00, 0.95, 17.63, 4.653682257143061
audiomarkdata_hu_25117266_0110010101111001, 0.75, 0.90, 13.55, 4.526967338413281
audiomarkdata_lv_38784036_0101001101001010, 0.94, 0.99, 18.55, 4.297852111366101
audiomarkdata_sw_30573866_1101011000010010, 0.62, 0.88, 15.76, 4.384658639059248
audiomarkdata_eo_27371834_1011000100101100, 0.88, 1.00, 17.63, 4.7661301568199
audiomarkdata_ta_37310993_1011110100011101, 0.81, 0.84, 16.51, 4.54456869915849
audiomarkdata_zh-TW_30929363_1001001111111101, 0.81, 0.99, 18.82, 4.883804717324914
audiomarkdata_lv_37783860_0110110111010010, 0.75, 1.00, 11.63, 4.593126232499431
audiomarkdata_mhr_32348027_1001000001100010, 0.75, 0.91, 20.97, 4.474349449323611
audiomarkdata_eu_39275970_0100111010001000, 0.88, 0.92, 18.84, 4.818242809504656
audiomarkdata_eu_38721756_1101001110101100, 0.69, 1.00, 17.60, 4.672396655100039
audiomarkdata_ka_38088995_1111110010001110, 0.88, 0.99, 17.52, 4.718302691977466
audiomarkdata_zh-TW_35100197_1100111001010000, 0.62, 1.00, 15.55, 4.737995950856889
audiomarkdata_ja_39512372_0110111001110000, 0.88, 0.98, 11.24, 4.827391426560876
audiomarkdata_ja_38986266_0000010010011000, 0.75, 1.00, 16.44, 4.671192126801817
audiomarkdata_hu_39013755_1000000000011001, 0.75, 0.97, 17.92, 4.710632252061529
audiomarkdata_fa_26565192_0001000001100100, 0.88, 1.00, 17.67, 4.689221110817816
audiomarkdata_be_26920700_0010011100001010, 0.81, 0.95, 20.11, 4.450740493773767
audiomarkdata_eo_25457585_1100111111100001, 0.81, 0.95, 15.68, 4.743326286695258
audiomarkdata_zh-HK_33033888_1000100010000001, 0.81, 1.00, 18.79, 4.698260735398132
audiomarkdata_eu_39205661_0010110011000011, 0.75, 1.00, 14.59, 4.427505013000183
audiomarkdata_ja_36980436_0000001011011100, 0.81, 1.00, 12.77, 4.5537003354393715
audiomarkdata_ka_38016575_0001110010001000, 0.88, 0.89, 18.93, 4.5914007084205934
audiomarkdata_fr_36321342_0010000101110011, 0.88, 1.00, 22.10, 4.638491917709602
audiomarkdata_hu_23794046_0000001000001000, 0.75, 1.00, 17.39, 4.766879606240159
audiomarkdata_de_19145004_1001101100000100, 0.88, 0.98, 16.57, 4.868175722718087
audiomarkdata_th_25841168_1111011011000111, 0.88, 0.86, 14.84, 4.614204159013071
audiomarkdata_mhr_31696638_1111010001111000, 0.75, 0.83, 18.45, 4.45928109019258
audiomarkdata_eu_19517316_0110010100010011, 0.81, 1.00, 20.96, 4.7885763125541345
audiomarkdata_bn_35859364_1011011011001110, 0.81, 0.83, 20.81, 4.6749953556931
audiomarkdata_be_27087559_1011011001001100, 0.75, 0.94, 18.85, 4.70003536461427
audiomarkdata_bn_36118200_1001010110100111, 0.81, 0.92, 12.21, 4.5831131411630235
audiomarkdata_en_20525292_1010110010011111, 0.88, 0.96, 17.56, 4.711748503610219
audiomarkdata_th_25939952_1100000010100000, 0.75, 0.97, 20.54, 4.582580498649521
audiomarkdata_fr_19187287_0101111110100111, 0.75, 0.88, 16.98, 4.618748576435882
audiomarkdata_yue_37042985_1111110010100101, 0.88, 1.00, 19.18, 4.571201748579109
audiomarkdata_ca_22547224_1011110001011111, 0.69, 0.99, 17.63, 4.7815464762158975
audiomarkdata_sw_39157778_0111011011101111, 0.88, 0.96, 10.54, 4.646942837228541
audiomarkdata_th_26339583_1111110100000010, 0.75, 1.00, 18.37, 4.7060870712415275
audiomarkdata_lv_37727440_0100101000110111, 0.94, 1.00, 18.44, 4.759838285262951
audiomarkdata_ca_22438625_0000111111101011, 0.81, 0.99, 17.60, 4.75221883267636
audiomarkdata_bn_36246267_1111111101110110, 0.81, 0.88, 14.17, 4.371003075936417
audiomarkdata_de_37254326_1011110110101011, 0.69, 0.97, 21.39, 4.680611313190703
audiomarkdata_uk_38254256_0010110010001101, 0.94, 1.00, 18.94, 4.791644657442638
audiomarkdata_mhr_37196935_0111000111100101, 0.81, 1.00, 16.09, 4.639480840883882
audiomarkdata_th_25867031_0011000000100110, 0.81, 0.89, 16.11, 4.658797165488272
audiomarkdata_eu_39177886_0100110100001000, 0.94, 1.00, 17.67, 4.651879686890538
audiomarkdata_lv_38761251_1111011000110010, 0.75, 0.94, 17.96, 4.820040332689713
audiomarkdata_ca_39203279_0000000001011010, 0.81, 1.00, 17.39, 4.442988979515679
audiomarkdata_fa_28674204_0010011001111100, 0.75, 0.91, 14.08, 4.914156200894904
audiomarkdata_lv_38255317_1100101100111100, 0.75, 0.99, 17.35, 4.566345457841706
audiomarkdata_it_32097060_1000100110100101, 0.69, 1.00, 19.76, 4.835391112103335
audiomarkdata_zh-TW_24846954_0110010110000001, 0.75, 0.99, 20.73, 4.553065437354733
audiomarkdata_be_26916717_1010101010011001, 0.81, 0.90, 20.01, 4.684245905150772
audiomarkdata_fa_26606458_0101001000011100, 0.81, 1.00, 17.97, 4.667220306503115
audiomarkdata_zh-CN_21949864_1010000000011110, 0.88, 0.97, 16.15, 4.34958818128511
audiomarkdata_ka_37498058_1111101110010111, 0.69, 0.98, 16.59, 4.765457963690976
audiomarkdata_sw_36254471_0111011100001101, 0.81, 0.80, 16.63, 4.6856679449932015
audiomarkdata_zh-TW_22020105_1101111101011100, 0.88, 1.00, 21.23, 4.661085496195844
audiomarkdata_mhr_38550093_1011001000100110, 0.75, 0.99, 15.65, 4.703144180549582
audiomarkdata_mhr_37330838_0100001010010010, 0.81, 1.00, 17.49, 4.635621265620086
audiomarkdata_ru_19306659_1011111010010111, 0.69, 1.00, 19.54, 4.771487292343608
audiomarkdata_es_24910760_0000101001010011, 0.69, 0.99, 17.78, 4.836808886420576
audiomarkdata_sw_39204776_0011110101001001, 0.81, 0.97, 18.84, 4.570112695285053
audiomarkdata_zh-TW_23152526_1110111000000111, 0.69, 0.96, 11.50, 4.32330270538587
audiomarkdata_ja_38938576_0111110011000000, 0.81, 1.00, 18.76, 4.605739912811443
audiomarkdata_ta_26716672_1101110111100110, 0.81, 0.90, 14.73, 4.586671769331862
audiomarkdata_it_23998045_0100010101001111, 0.88, 0.99, 18.37, 4.785565541065347
audiomarkdata_eu_21332871_1001110000001110, 0.81, 1.00, 15.25, 4.774656539734145
audiomarkdata_mhr_31802327_0010100100001000, 0.94, 0.80, 18.94, 4.5231387002868395
audiomarkdata_es_34666096_1100111001011110, 0.81, 1.00, 12.13, 4.986202729387139
audiomarkdata_zh-TW_38075494_1000110101011100, 0.75, 0.98, 19.71, 4.735582593808113
audiomarkdata_en_19001007_1100100010101010, 0.75, 1.00, 18.53, 4.671163832892831
audiomarkdata_ta_26699396_0011100111000110, 0.88, 0.97, 18.38, 4.724931193122437
audiomarkdata_en_24206680_0010011001011010, 0.81, 0.98, 12.29, 4.563612219783416
audiomarkdata_es_33426650_0000110111110001, 0.75, 1.00, 19.41, 4.801866214568432
audiomarkdata_zh-CN_19003257_1001000010001111, 0.75, 0.92, 14.51, 4.706138767267546
audiomarkdata_eu_38768182_0011110001001011, 0.69, 0.99, 16.73, 4.718777585411629
audiomarkdata_zh-TW_37711532_1100100011000111, 0.69, 1.00, 18.95, 4.59583928728235
audiomarkdata_mhr_37059175_1001101000100011, 0.62, 0.77, 17.18, 4.558815514123093
audiomarkdata_lv_37740418_0011100000010111, 0.81, 0.99, 15.97, 4.591150331327415
audiomarkdata_be_26884274_0110010001001001, 0.81, 0.97, 18.92, 4.847629898913638
audiomarkdata_eu_38520587_0101010111001100, 0.94, 1.00, 17.19, 4.6694951393518425
audiomarkdata_eu_38673010_0001110110001011, 0.88, 1.00, 17.41, 4.575225440912693
audiomarkdata_be_27951164_1000110101011101, 0.81, 0.97, 18.29, 4.7734041858696585
audiomarkdata_de_25962294_1011000111011111, 0.88, 1.00, 17.84, 4.798192264609376
audiomarkdata_en_25166408_0010000000000001, 0.88, 0.97, 15.35, 4.3644426733267725
audiomarkdata_fr_23492039_0110001011101010, 0.75, 0.99, 19.23, 4.687895577012231
audiomarkdata_ja_37467095_0000010001101101, 0.94, 0.98, 23.23, 4.712399325673543
audiomarkdata_lv_39396329_0101100001000011, 0.69, 1.00, 19.49, 4.641735592206088
audiomarkdata_eu_38772454_1010001000000110, 0.69, 0.99, 18.53, 4.647753216845404
audiomarkdata_zh-TW_27358626_1010110100011101, 0.88, 1.00, 15.91, 4.599532497639267
audiomarkdata_lv_37791914_1001000011111101, 0.88, 1.00, 16.91, 4.6549109805403734
audiomarkdata_ja_39022252_1000001100110111, 0.75, 1.00, 18.70, 4.75924802480417
audiomarkdata_bn_35704054_1110011001010100, 0.62, 0.95, 18.11, 4.622098009284671
audiomarkdata_zh-TW_31441635_0001110110100000, 0.81, 1.00, 19.35, 4.68517685970618
audiomarkdata_zh-TW_27358356_1000011110011110, 0.75, 0.98, 18.22, 4.55390142398948
audiomarkdata_de_21957445_0101010100101000, 0.88, 0.87, 16.29, 4.329857859749746
audiomarkdata_it_18219433_1011000111001011, 0.81, 0.95, 17.13, 4.681585992947017
audiomarkdata_de_29664465_1110010110000101, 0.88, 1.00, 20.17, 4.740662517944856
audiomarkdata_th_25763934_1101001100011000, 0.75, 1.00, 19.21, 4.7622953625918845
audiomarkdata_zh-TW_24792715_0011001111010011, 0.88, 0.97, 16.21, 4.737507760178331
audiomarkdata_ru_26095366_0110100111101010, 0.81, 0.91, 15.30, 4.184557342059029
audiomarkdata_zh-TW_23840831_1001000001010100, 0.75, 1.00, 16.49, 4.56019783294818
audiomarkdata_zh-TW_22019814_1011100101010101, 0.75, 1.00, 18.04, 4.705808484625529
audiomarkdata_fr_19653847_1100101010100101, 0.88, 0.85, 20.85, 4.749775173322018
audiomarkdata_zh-CN_25047527_1111010111000011, 0.81, 1.00, 16.67, 4.422021556921525
audiomarkdata_ja_39426820_1100001001100001, 0.94, 1.00, 16.13, 4.747700418250131
audiomarkdata_ru_36776750_0110001010001011, 0.75, 1.00, 17.90, 4.771140409261074
audiomarkdata_uk_38101373_0010110001100101, 0.88, 1.00, 17.39, 4.805069963327053
audiomarkdata_es_21079158_1010001100000110, 0.75, 0.96, 21.07, 4.830853297623543
audiomarkdata_fa_30962431_0100010010011000, 0.81, 1.00, 14.81, 4.763885967664335
audiomarkdata_bn_36022015_0110000101010001, 0.88, 1.00, 17.88, 4.534063645960779
audiomarkdata_de_25061121_1010010100001000, 0.75, 0.90, 20.55, 4.501664540412039
audiomarkdata_en_25965811_0101001111101001, 0.69, 0.89, 18.77, 4.6666707352609205
audiomarkdata_hu_36643030_0000010001101010, 0.81, 1.00, 20.63, 4.707315051659983
audiomarkdata_ca_30543284_0011111100110000, 0.81, 1.00, 20.02, 4.809202454582966
audiomarkdata_fr_37486847_0111100010110001, 0.88, 0.97, 20.59, 4.664467503620049
audiomarkdata_en_19809025_1000111010111000, 0.75, 1.00, 19.51, 4.84131422854112
audiomarkdata_fr_18653038_0110110110010000, 0.75, 0.98, 17.33, 4.709448207130142
audiomarkdata_uk_23700511_1110101000100010, 0.81, 0.98, 23.82, 4.740105409103279
audiomarkdata_hu_26425003_0001101010000101, 0.81, 0.88, 19.46, 4.520586318381361
audiomarkdata_it_27467059_1001101011110111, 0.81, 1.00, 17.75, 4.772201817002775
audiomarkdata_be_27219653_1001110011110010, 0.69, 0.92, 12.81, 4.47709054754826
audiomarkdata_it_27196889_0011011100001010, 0.81, 0.80, 12.21, 4.260411102827502
audiomarkdata_eo_20466806_0010000000010001, 0.81, 0.94, 13.74, 4.701226025573164
audiomarkdata_zh-HK_32359678_1110011000001000, 0.69, 1.00, 21.24, 4.75659536431225
audiomarkdata_de_19156131_0100100101001111, 0.88, 0.99, 20.87, 4.644466206607961
audiomarkdata_ru_30505104_1010110010100001, 0.94, 1.00, 17.04, 4.631097782325917
audiomarkdata_zh-TW_31361390_0111000110100000, 0.62, 1.00, 14.99, 4.59529780698497
audiomarkdata_ta_27658743_0001010101111111, 0.88, 0.99, 15.04, 4.889919610103036
audiomarkdata_ru_26841826_0111010010101110, 0.94, 0.99, 14.24, 4.698493141911586
audiomarkdata_bn_35488607_1110110111110101, 0.75, 1.00, 17.36, 4.540783920463645
audiomarkdata_zh-CN_19063776_1000011100010101, 0.81, 1.00, 14.33, 4.721027647569487
audiomarkdata_uk_26963072_0100011110011110, 0.94, 0.96, 17.76, 4.855152691351956
audiomarkdata_sw_34942722_1101111110101010, 0.75, 0.99, 19.53, 4.621879769475163
audiomarkdata_uk_23700513_0110101101100000, 0.75, 1.00, 18.60, 4.733720945293887
audiomarkdata_zh-TW_35110025_0010001110010110, 0.81, 1.00, 18.25, 4.672538611893059
audiomarkdata_de_20537217_0110000010101001, 0.75, 0.95, 16.93, 4.897058127002767
audiomarkdata_ja_37524144_1100011110011011, 0.69, 1.00, 20.89, 4.617268487209336
audiomarkdata_fa_24785472_1110101010001100, 0.88, 1.00, 19.40, 4.855414152254227
audiomarkdata_zh-TW_18399223_1010011010010100, 0.75, 1.00, 16.24, 4.8327146540651
audiomarkdata_bn_31617736_1011010110100101, 0.75, 0.91, 14.38, 4.73698621288164
audiomarkdata_mhr_37903607_0010010000111111, 0.81, 1.00, 19.18, 4.768440048100308
audiomarkdata_eu_38992743_0110000110001100, 0.75, 1.00, 20.42, 4.711294676882047
audiomarkdata_ru_23939359_1111101111100110, 0.75, 0.95, 16.84, 4.838441042890096
audiomarkdata_sw_29781916_0001001000000101, 0.75, 1.00, 23.69, 4.736350147152558
audiomarkdata_zh-CN_31367707_0110000111000011, 0.75, 0.98, 18.10, 4.446210027295532
audiomarkdata_it_19808172_1111001010000001, 0.88, 1.00, 19.46, 4.681649001205662
audiomarkdata_hu_37407871_0101101011011001, 0.69, 1.00, 16.10, 4.539159086622485
audiomarkdata_de_19175878_1111000100110101, 0.88, 0.96, 16.68, 4.597740386584186
audiomarkdata_fr_37487027_0001011100100100, 0.81, 0.99, 21.36, 4.6535926735609845
audiomarkdata_ka_37356181_1110010111011110, 0.69, 1.00, 15.94, 4.840073539907271
audiomarkdata_es_34341390_1111010111100000, 0.81, 1.00, 20.83, 4.74047587676414
audiomarkdata_be_27013489_0011111001101100, 0.81, 1.00, 20.23, 4.610911720060843
audiomarkdata_ru_22725902_0011101110000010, 0.81, 0.99, 17.98, 4.759060942200863
audiomarkdata_yue_33186003_1110100100110010, 0.69, 1.00, 17.76, 4.602358629746896
audiomarkdata_ru_33195461_1000000010010100, 0.88, 1.00, 20.43, 4.690483217327725
audiomarkdata_zh-HK_33046026_1000111011000001, 0.88, 1.00, 20.97, 4.731722187625115
audiomarkdata_yue_31428818_0110000110000001, 0.69, 0.98, 17.36, 4.562888690581977
audiomarkdata_de_22280074_1011011011000110, 0.81, 0.98, 14.89, 4.7165223986345355
audiomarkdata_hu_25113573_1011011000111100, 0.62, 0.99, 15.84, 4.814075539118206
audiomarkdata_fa_21055968_1011000101110011, 0.81, 0.98, 14.72, 4.894312087417586
audiomarkdata_eu_21689552_0011000011111100, 0.88, 0.96, 21.28, 4.64855443104303
audiomarkdata_lv_37775660_0001010001011111, 0.75, 0.80, 17.74, 4.731830510867017
audiomarkdata_it_17755328_0011010110000100, 0.81, 0.92, 15.21, 4.89133201923693
audiomarkdata_be_26894099_0111001000100110, 0.81, 0.83, 19.64, 4.814499906313961
audiomarkdata_ca_31039387_1110010111010000, 0.75, 1.00, 17.71, 4.5059355217122175
audiomarkdata_fa_28674173_0010011110011011, 0.81, 1.00, 14.03, 4.9145760766717395
audiomarkdata_ka_37355845_0110110110010001, 0.88, 0.99, 14.32, 4.739914651451673
audiomarkdata_mhr_31145772_1011100001000001, 0.69, 0.86, 20.39, 4.614143930783063
audiomarkdata_es_34267632_1100100100111101, 0.88, 0.96, 19.46, 4.767021624839087
audiomarkdata_th_25865591_1000100111010010, 0.75, 1.00, 15.88, 4.5978757407143815
audiomarkdata_fr_17312825_1011010110110101, 0.81, 1.00, 15.12, 4.81273609535603
audiomarkdata_bn_35624637_0100111010001001, 0.81, 1.00, 13.85, 4.597372732295192
audiomarkdata_bn_35915958_0010100010101011, 0.88, 1.00, 16.71, 4.754256417297194
audiomarkdata_sw_39164947_0101011110011101, 0.88, 1.00, 17.55, 4.081112540223563
audiomarkdata_hu_24748201_0000111001010000, 0.62, 1.00, 15.89, 4.643239734202406
audiomarkdata_hu_26445253_0111001000111110, 0.88, 0.99, 17.65, 4.4720429456755975
audiomarkdata_eu_39249736_1110010111011101, 0.88, 0.86, 17.88, 4.522991909634404
